371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
362914406117548032	neutral	Filmstart " Die Möbius Affäre " : Oscargewinner Dujardin gibt leidenschaftlichen Agenten http://t.co/IOyP14eiAN	Filmstart " die Möbius Affäre " : Oscargewinner Dujardin geben leidenschaftlich Agent http://t.co/IOyP14eiAN	NN $( ART NE NN $( $. NN NE VVFIN ADJA NN NN	10/CJ 1/-- 5/NK 5/PNC 1/PAR 5/-- 6/-- 10/SB 8/NK 0/-- 12/NK 10/OA 10/OA	nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind acc|sg|masc|pos acc|sg|masc acc|sg|masc
371605717054410752	positive	Süss nicht wahr ? @Y_Titty_TC http://t.co/zB1Q7rOW48	süß nicht wahr ? @Y_Titty_TC http://t.co/zB1Q7rOW48	ADJD PTKNEG ADJD $. ADV CARD	3/MO 3/NG 0/-- 3/-- 4/-- 5/--	_ _ pos _ _ _
372780818550489088	positive	@PizzaPuffungi Glückseligkeit * / / / / / / / *	@PizzaPuffungi Glückseligkeit * / / / / / / / *	NE NN XY $( $( $( $( $( $( $( XY	0/-- 1/-- 1/-- 3/-- 4/-- 5/-- 6/-- 7/-- 8/-- 9/-- 1/--	nom|sg|neut nom|sg|fem _ _ _ _ _ _ _ _ _
374167186778361856	positive	@pathologe sieht schick aus ;) V ... l Sp .. ss noch ;)	@pathologe sehen schick aus ;) V ... l Sp .. ss noch ;)	NN VVFIN ADJD APPR ADJA NN $. NN NE NN VVFIN ADV ADJA	0/-- 1/-- 2/MO 2/MO 6/NK 4/NK 6/-- 11/SB 10/PNC 8/NK 2/OC 13/MO 11/MO	nom|sg|masc sg|3|pres|ind pos _ dat|pl|masc|pos dat|pl|masc _ _ nom|sg|masc nom|sg|masc _ _ dat|sg|fem|comp
371649493026226176	positive	Wunderschön ! Jetzt möchte ich auch heiraten . " @ApplebysCheese : Wedding cheese cake for vet Matt and wife to be Hannah http://t.co/AkDIdyuArZ	wunderschön ! jetzt mögen ich auch heiraten . " @ApplebysCheese : Wedding cheese cake for vet Matt and wife to be Hannah http://t.co/AkDIdyuArZ	ADJD $. ADV VMFIN PPER ADV VVINF $. $( NN $. NN ADJA NN FM NE NN FM NE FM FM NE NN	0/-- 1/-- 4/MO 2/-- 4/SB 4/MO 4/OC 7/-- 8/-- 9/-- 10/-- 11/-- 14/NK 12/NK 12/MNR 15/UC 19/PNC 19/PNC 15/UC 15/UC 15/UC 15/UC 15/OA	pos _ _ sg|1|pres|ind nom|sg|*|1 _ _ _ _ nom|sg|fem _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ _ acc|sg|neut _ _ _ _ nom|sg|fem nom|sg|fem
392936068070117376	positive	@josefberndes Ach so . =D Wann hast du angefangen , Deutsch zu lernen ? =D	@josefberndes ach so . =D wann haben du anfangen , deutsch zu lernen ? =D	NN ITJ ADV $. ADJA PWAV VAFIN PPER VVPP $, NN PTKZU VVINF $. ADJA	0/-- 3/DM 1/-- 3/-- 13/MO 9/MO 4/-- 7/SB 7/OC 9/-- 13/OA 13/PM 9/OC 13/-- 14/--	nom|sg|neut _ _ _ _ _ sg|2|pres|ind nom|sg|*|2 _ _ acc|sg|neut _ _ _ _
376078820534525952	neutral	AfD : Bernd Lucke befürwortet staatl Monopolzwangsgeld : Freies Maktgeld " ausgesprochen schädlich " http://t.co/cu4BbX2rKc	AfD : Bernd Lucke befürworten staatl Monopolzwangsgeld : frei Maktgeld " ausgesprochen schädlich " http://t.co/cu4BbX2rKc	NN $. NE NE VVFIN ADJA NN $. ADJA NN $( ADJD ADJD $( NN	5/SB 1/-- 4/PNC 1/NK 0/-- 7/NK 5/OA 7/-- 10/NK 7/PAR 10/-- 13/MO 5/MO 13/-- 5/OA	nom|*|* _ nom|sg|masc nom|sg|masc sg|3|pres|ind pos acc|sg|neut _ nom|sg|neut|pos nom|sg|neut _ pos pos _ nom|pl|masc
371621600728064000	neutral	" Aufstieg gefährdet " : FC Carl Zeiss entlässt Trainer Petrik Sander - Thüringer Allgemeine http://t.co/vEvRCno4HP #Jena #FCC	" Aufstieg gefährden " : FC Carl Zeiss entlassen Trainer Petrik Sander - Thüringer allgemein http://t.co/vEvRCno4HP #Jena #FCC	$( NN VVPP $( $. NE NE NE VVFIN NN NE NE $( NN ADJA NN NN NE	2/-- 9/SB 2/MNR 3/-- 4/-- 8/PNC 8/PNC 2/NK 0/-- 9/SB 12/PNC 10/NK 12/-- 12/PAR 16/NK 14/NK 18/PNC 14/NK	_ nom|sg|masc _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc sg|3|pres|ind nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc
373031503644856320	neutral	" Naughty Boy " die neue Single von Sepalot aus dem Album " Black Sky " ( VÖ : 13.09 . ) feiert heute Premiere. http://t.co/Wra3S3s6b5	" Naughty Boy " die neu Single von Sepalot aus die Album " Black Sky " ( VÖ : @card@ . ) feiern heute Premiere. http://t.co/Wra3S3s6b5	$( NN NN $( ART ADJA NN APPR NN APPR ART NN $( FM NE $( $( NE $. CARD $. $( VVFIN ADV NN CARD	2/-- 7/CJ 2/NK 3/-- 7/NK 7/NK 23/SB 7/PG 8/NK 9/MNR 12/NK 10/NK 12/-- 20/NK 14/UC 15/-- 16/-- 14/UC 18/-- 12/NK 20/-- 21/-- 0/-- 23/MO 23/OA 25/NK	_ nom|sg|fem nom|sg|fem _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ dat|sg|masc _ dat|sg|masc dat|sg|masc _ *|*|* *|*|* _ _ nom|*|* _ _ _ _ sg|3|pres|ind _ nom|sg|masc _
370203825552228352	negative	dumme oma : ' der reifen hinten sieht ziemlich platt aus. ' ich : ' der vorne auch. '	dumm oma : ' die reif hinten sehen ziemlich platt aus. ' ich : ' die vorne auch. '	ADJA ADJD $. $( ART ADJA ADV VVFIN ADV ADJD VVFIN $( PPER $. $( ART ADV ADJA $(	11/MO 8/MO 2/-- 3/-- 6/NK 3/NK 8/MO 0/-- 10/MO 8/MO 8/OC 11/-- 18/SB 13/-- 14/-- 18/NK 18/MO 12/-- 18/--	_ _ _ _ dat|sg|fem dat|sg|fem|pos _ sg|3|pres|ind _ pos _ _ nom|sg|*|1 _ _ gen|pl|masc _ *|sg|masc|pos _
391900414636875776	positive	pony erfolgreich geschnitten trotz zittriger hände , yeha	Pony erfolgreich schneiden trotz zittrig Hand , yeha	NN ADJD VVPP APPR ADJA NN $, NN	2/MO 3/MO 0/-- 3/MO 6/NK 4/NK 6/-- 6/CJ	_ pos _ _ gen|pl|masc|pos gen|pl|masc _ gen|pl|masc
367228319122460673	neutral	Nachher Kino . Ich , einfach unverbesserlich 2.  &lt;3	Nachher Kino . ich , einfach unverbesserlich @card@ &lt;3	NN NN $. PPER $, ADJD ADJD CARD CARD	0/-- 1/NK 2/-- 3/-- 4/-- 7/MO 4/CJ 9/NMC 7/NK	nom|sg|masc nom|sg|masc _ nom|sg|*|1 _ pos pos _ _
393917921346748416	negative	Dear Don Yelton : Die Slow ........	Dear Don Yelton : die Slow ........	NE NE NE $. ART NE ADJA	3/PNC 3/PNC 0/-- 3/-- 6/NK 7/OA 3/NK	nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem|pos
390063938664423424	positive	Ich will mal ein richtiges Rammstein feat Tatu . Also von denen gemacht .	ich wollen mal eine richtig Rammstein feat Tatu . also von die machen .	PPER VMFIN ADV ART ADJA NN NN NE $. ADV APPR PDS VVPP $.	2/SB 0/-- 2/MO 6/NK 6/NK 2/SB 6/NK 7/NK 8/-- 11/MO 9/-- 13/DA 11/NK 13/--	nom|sg|*|1 sg|1|pres|ind _ acc|sg|neut acc|sg|neut|pos acc|sg|neut nom|sg|masc nom|sg|masc _ _ _ dat|pl|* _ _
375693712245796865	neutral	Beim niesen werden alle werden alle Körperfunkionen ausgesetzt sogar das Herz	bei niesen werden alle werden alle Körperfunkionen ausgesetzt sogar die Herz	APPRART VVINF VAFIN PIAT VAFIN PIAT NN ADJD ADV ART NN	2/MO 3/OC 0/-- 1/NK 3/CJ 7/NK 5/SB 5/OC 11/MO 11/NK 5/SB	dat|sg|neut _ pl|3|pres|ind nom|pl|fem pl|3|pres|ind nom|pl|fem nom|pl|fem _ _ nom|sg|neut nom|sg|neut
366927184746659841	neutral	Katie Price lag zwei Wochen im Krankenhaus : Katie Price kam nicht erst am Wochenende , sondern schon vor zwei Wochen ... http://t.co/BDekD9KuU8	Katie Price liegen zwei Woche in Krankenhaus : Katie Price kommen nicht erst an Wochenende , sondern schon vor zwei Woche ... http://t.co/BDekD9KuU8	NN NE VVFIN CARD NN APPRART NN $. NN NE VVFIN PTKNEG ADV APPRART NN $, KON ADV APPR CARD NN $. CARD	3/SB 1/NK 0/-- 5/NK 3/MO 5/MNR 6/NK 7/-- 11/SB 9/NK 3/CJ 13/NG 14/MO 11/MO 14/NK 15/-- 14/CD 19/MO 17/CJ 21/NK 19/NK 21/-- 22/--	nom|sg|fem nom|sg|fem sg|3|past|ind _ acc|pl|fem dat|sg|neut dat|sg|neut _ acc|sg|fem acc|sg|fem sg|3|past|ind _ _ dat|sg|neut dat|sg|neut _ _ _ _ _ dat|pl|fem _ _
363409589821124610	neutral	" Wer sie lachen sieht , spürt ihre Fähigkeit zur Härte , ihren Ehrgeiz nicht . " #Malu #Dreyer #Ministerpräsidentin http://t.co/0wX46lCvRe #spd	" wer sie lachen sehen , spüren ihr Fähigkeit zu Härte , ihr Ehrgeiz nicht . " #Malu #Dreyer #Ministerpräsidentin http://t.co/0wX46lCvRe #spd	$( PWS PPER VVINF VVFIN $, VVFIN PPOSAT NN APPRART NN $, PPOSAT NN PTKNEG $. $( NE ADJA NN NN ADJD	2/-- 5/SB 5/SB 5/OC 7/SB 5/-- 0/-- 9/NK 7/OA 9/MNR 10/NK 11/-- 14/NK 7/OA 7/NG 15/-- 16/-- 17/-- 20/NK 22/OG 20/NK 18/PD	_ nom|sg|masc nom|pl|*|3 pl|3|pres|ind sg|3|pres|ind _ sg|3|pres|ind acc|sg|fem acc|sg|fem dat|sg|fem dat|sg|fem _ acc|sg|masc acc|sg|masc _ _ _ nom|sg|* nom|sg|* acc|sg|fem acc|sg|fem pos
390538922880942080	positive	@ImbaFreez guten abend. bitte folge mir mal. dann kann ich dir das erklären . danke ^ l	@ImbaFreez gut abend. bitte folgen ich mal. dann können ich du die erklären . danke ^ l	NN ADJA NE ADV VVFIN PPER NE ADV VMFIN PPER PPER PDS VVINF $. PTKANT XY NN	0/-- 3/NK 5/DA 3/UC 1/-- 5/DA 5/SB 5/MO 5/CJ 9/SB 13/DA 13/OA 9/OC 13/-- 17/NK 15/NK 13/OA	_ _ _ _ sg|3|pres|subj dat|sg|*|1 sg|1|pres|ind _ sg|1|pres|ind nom|sg|*|1 dat|sg|*|2 acc|sg|neut _ _ _ _ _
365887593092624386	neutral	Im Einschulungs - Fest - Vorbereitungsmodus . Salate : check . Grillfleischmarinade : check . Kuchen ! Schultüte füllen ! Deko ! Ich muss weg ...	in Einschulungs - Fest - Vorbereitungsmodus . Salat : checken . Grillfleischmarinade : checken . Kuchen ! Schultüte füllen ! Deko ! ich müssen weg ...	APPRART NN $( NN $( NN $. NN $. VVIMP $. NN $. VVIMP $. NN $. NN VVINF $. NE $. PPER VMFIN ADV $.	0/-- 1/NK 2/-- 2/CJ 4/-- 4/CJ 6/-- 10/PD 8/-- 7/-- 10/-- 14/PD 12/-- 11/-- 14/-- 15/-- 16/-- 19/MO 17/-- 19/-- 20/-- 21/-- 24/SB 22/-- 24/MO 25/--	dat|sg|masc dat|sg|masc _ dat|sg|neut _ dat|sg|neut _ nom|pl|neut _ _ _ nom|sg|fem _ _ _ nom|sg|neut _ nom|pl|* pl|3|pres|ind _ _ _ nom|sg|*|1 sg|1|pres|ind _ _
375238399588061184	neutral	Sexy Damen Low Rise Jeans Hose Schlag Hose Hüft Weiss . S / 36  bis XL / 42  Super Preis http://t.co/1pCt509nck	sexy Dame Low Rise Jean Hose Schlag Hose Hüft Weiß . S / @card@ bis XL / @card@ Super Preis http://t.co/1pCt509nck	ADJD NN NN NN NE NN NN NN NN NN $. NN $( CARD APPR NE $( CARD NN NN NE	2/MO 0/-- 2/MNR 3/NK 4/NK 7/NK 2/CJ 7/NK 7/MNR 9/NK 10/-- 11/-- 12/-- 19/NK 14/CD 15/NK 16/-- 15/CJ 12/PAR 19/NK 20/NK	pos nom|pl|fem *|*|* *|sg|neut gen|sg|* acc|sg|fem nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ _ _ acc|sg|neut _ _ nom|sg|masc nom|sg|masc nom|sg|masc
367249525347737600	neutral	TEST TEST #Feuer auf dem CeBIT #digitalSTROM Stand Rechts TEST TEST 13.8 . 2013  13:41	Test Test #Feuer auf die CeBIT #digitalSTROM Stand Recht Test Test @card@ . @card@ @card@	NN NN NN APPR ART NE NN NN NN NN NN CARD $. CARD CARD	0/-- 1/NK 2/NK 1/MNR 6/NK 4/NK 8/NK 1/CJ 8/NK 8/MNR 15/PNC 11/NK 12/-- 15/NMC 10/NK	nom|sg|neut nom|sg|neut nom|sg|neut _ dat|sg|masc dat|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ _
394479181787983872	neutral	#Abhörskandal : Mainzer Innenpolitiker Michael #Hartmann fordert " tätige Reue " der #USA #NSA #Merkel http://t.co/1iRI8vYIFS	#Abhörskandal : Mainzer Innenpolitiker Michael #Hartmann fordern " tätig Reue " die #USA #NSA #Merkel http://t.co/1iRI8vYIFS	NN $. ADJA NN NE NN VVFIN $( ADJA NN $( ART NN NE NN NN	4/NK 1/-- 4/NK 7/OA 6/PNC 4/NK 0/-- 7/-- 10/NK 7/OA 10/-- 13/NK 7/DA 13/NK 7/OA 15/NK	pos _ *|*|*|pos nom|pl|masc nom|sg|masc nom|sg|masc sg|3|pres|ind _ acc|sg|fem|pos acc|sg|fem _ dat|sg|fem dat|sg|fem nom|sg|neut nom|sg|neut nom|sg|fem
370607326048169984	positive	Mensch Meier , Mensch Meier ! Das sieht gut aus für die @Eintracht_News : http://t.co/XYukTvNkHa	Mensch Meier , Mensch Meier ! die sehen gut aus für die @Eintracht_News : http://t.co/XYukTvNkHa	NN NE $, NN NE $. PDS VVFIN ADJD APPR APPR ART NN $. NN	0/-- 1/NK 2/-- 1/APP 4/NK 5/-- 8/SB 6/-- 8/MO 8/SVP 8/MO 13/NK 11/NK 13/-- 14/--	nom|sg|masc nom|sg|masc _ nom|sg|masc nom|sg|masc _ nom|sg|neut sg|3|pres|ind pos _ _ acc|sg|fem acc|sg|fem _ _
391219301740314624	neutral	@Flubbermaus @Jaundso @BluesLetsPlay das will ich aber auch	@Flubbermaus @Jaundso @BluesLetsPlay die wollen ich aber auch	NN ADJA NN PDS VMFIN PPER ADV ADV	0/-- 1/-- 2/-- 5/OA 3/-- 5/SB 5/MO 5/MO	_ _ _ acc|sg|neut sg|1|pres|ind nom|sg|*|1 _ _
394545091467284481	neutral	Lah mich twittere . Ich lueg jetzt fluch der karibik . " Klar soweit ? ! "	Lah ich twittere . ich lueg jetzt fluchen die karibik . " klar soweit ? ! "	NE PRF VVFIN $. PPER VVFIN ADV VVIMP ART NN $. $( ADJD ADV $. $. $(	3/SB 3/OA 0/-- 3/-- 6/SB 4/-- 6/MO 6/MO 10/NK 6/DA 10/-- 11/-- 12/-- 13/MO 14/-- 15/-- 16/--	nom|sg|* acc|sg|*|1 sg|3|pres|subj _ nom|sg|*|1 sg|1|pres|ind _ _ dat|sg|fem dat|sg|fem _ _ pos _ _ _ _
373570140199485440	neutral	#mathe #fragen Eine Person hat ihre Ersparnisse in vier unterschiedlich grosse Posten ... http://t.co/6Xpa9fmL1w	#mathe #fragen eine Person haben ihr Ersparnis in vier unterschiedlich groß Posten ... http://t.co/6Xpa9fmL1w	NN NN ART NN VAFIN PPOSAT NN APPR CARD ADJD ADJA NN $. NN	5/VO 1/NK 4/NK 5/SB 0/-- 7/NK 5/OA 5/MO 12/NK 11/MO 12/NK 8/NK 12/-- 13/--	nom|pl|masc pl|3|pres|ind acc|sg|fem acc|sg|fem sg|3|pres|ind acc|sg|fem acc|sg|fem _ _ pos acc|pl|fem|pos acc|pl|fem _ _
368209073331646465	neutral	# 8: Universal Soldier - Die Rückkehr [ Alemania ] [ Blu - ray ]: Universal Soldier - Die Rückkehr [ Alemania ] [ Blu - ray ] ... http://t.co/IcyGkGKyqM	# @card@ Universal Soldier - die Rückkehr [ Alemania ] [ Blu - ray ]: Universal Soldier - die Rückkehr [ Alemania ] [ Blu - ray ] ... http://t.co/IcyGkGKyqM	XY CARD NE NN $( ART NN $( NE $( $( NE $( ADJA NN NE NN $( ART NN $( NE $( $( NE $( VVFIN $( $. NE	4/MNR 4/NK 4/PNC 0/-- 6/-- 7/NK 4/-- 7/-- 7/APP 9/-- 10/-- 14/ADC 12/-- 7/NK 16/PNC 14/NK 16/PNC 19/-- 20/NK 27/SB 20/-- 20/APP 22/-- 23/-- 20/APP 25/-- 17/-- 27/-- 28/-- 29/--	_ _ *|*|* *|*|* _ nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem *|*|* *|*|* nom|sg|* _ *|*|* *|*|* *|*|* *|*|* _ nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem *|*|* *|*|* nom|sg|* _ sg|3|past|ind pos _ _
372436306866888704	positive	RT @jdbhollywood : @acidicbieber @AvonsKidruahl @littledrewsavon @avonsflow @smilingbiebur hahaha hell yes	RT @jdbhollywood : @acidicbieber @AvonsKidruahl @littledrewsavon @avonsflow @smilingbiebur hahaha hell yes	NE NE $. NN NN NN NE NN NE ADJD ADJA	2/PNC 0/-- 2/-- 3/-- 4/-- 5/-- 6/-- 7/-- 11/SB 11/MO 8/--	nom|sg|* nom|sg|* _ _ nom|sg|neut _ nom|sg|* nom|sg|fem nom|sg|* pos acc|sg|neut|pos
373470596916867072	positive	Neue Kollektion kommt ! - Wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion ... http://t.co/FiKkSKPJ0x	neu Kollektion kommen ! - wir freuen wir demnächst die streng limitiert Seldom Nasty Kollektion ... http://t.co/FiKkSKPJ0x	ADJA NN VVFIN $. $( PPER VVFIN PPER ADV ART ADJD ADJA NN NE NN $. NN	2/NK 3/SB 0/-- 3/-- 6/-- 7/SB 4/-- 7/OA 7/MO 13/NK 12/MO 13/NK 7/OA 15/PNC 13/NK 15/-- 16/--	nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ _ nom|pl|*|1 pl|1|pres|ind dat|pl|*|1 _ acc|sg|fem pos acc|sg|fem|pos acc|sg|fem *|*|* acc|sg|fem _ nom|sg|fem
391106605070422016	neutral	@sechsbeiner du fürchtest wohl richtig	@sechsbeiner du fürchten wohl richtig	NN PPER VVFIN ADV ADJD	0/-- 3/SB 1/-- 3/MO 3/PD	nom|sg|masc nom|sg|*|2 sg|3|pres|ind _ pos
367540643759149056	neutral	Investitionen trotz Eurokrise bei Dow http://t.co/ZbsA5nJ9yy #StoppESM #EU #Euro	Investition trotz Eurokrise bei Dow http://t.co/ZbsA5nJ9yy #StoppESM #EU #Euro	NN APPR NN APPR NE NN ADJA NN NN	0/-- 1/MNR 2/NK 1/MNR 6/PNC 4/NK 8/NK 1/PAR 8/NK	nom|pl|fem _ *|sg|fem _ dat|sg|* nom|sg|fem nom|sg|fem|pos nom|sg|fem nom|sg|neut
373059823677341696	neutral	Master Data Management : Whitepaper : First Time Right sichert die Datenqualität : Mit dem " First Time Right " - Rig ... http://t.co/eTVgKhF5yv	Master Data Management : Whitepaper : First Time Right sichern die Datenqualität : mit die " First Time Right " - Rig ... http://t.co/eTVgKhF5yv	NN NE NN $. VVFIN $. NN NE NE VVFIN ART NN $. APPR ART $( NN NE NE $( $( VVFIN $. NE	10/SB 3/PNC 1/NK 3/-- 1/NK 5/-- 1/APP 9/PNC 7/NK 0/-- 12/NK 10/OA 12/-- 22/MO 19/NK 15/-- 19/PNC 19/PNC 14/NK 19/-- 20/-- 10/PAR 22/-- 23/--	nom|sg|masc nom|sg|masc nom|sg|masc _ sg|3|past|ind _ nom|sg|fem nom|sg|fem nom|sg|fem sg|3|pres|ind acc|sg|fem acc|sg|fem _ _ dat|sg|masc dat|sg|masc *|*|fem *|*|* *|*|* _ _ sg|3|past|ind _ nom|sg|*
363028059374354432	neutral	Peter Steinhart neuer Geschäftsführer der nordbahn : Peter Steinhart ( 45)  führt seit 1.  August zusammen mi ... http://t.co/aoSV1Ihf7x Ntix	Peter steinhart neu Geschäftsführer die Nordbahn : Peter steinhart ( 45)_ führen seit @card@ August zusammen mi ... http://t.co/aoSV1Ihf7x Ntix	NE ADJD ADJA NN ART NN $. NE ADJD $( ADJD VVFIN APPR CARD NN ADV ADJD $. NN NE	8/PNC 4/NK 4/NK 9/PD 6/NK 4/AG 6/-- 12/SB 12/MO 9/-- 12/MO 0/-- 12/MO 15/NK 13/NK 17/MO 12/MO 17/-- 18/-- 19/NK	nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc gen|sg|fem gen|sg|fem _ nom|sg|masc nom|sg|masc _ pos sg|3|pres|ind _ _ *|sg|masc _ pos _ nom|sg|fem nom|sg|fem
390589443130015744	neutral	Angry Birds Trilogie : 16.10 . 2013  Wie aus dem Nichts hat das erfolgreiche Entwicklerstudio nun die Angry Birds ... http://t.co/Ea1jlnBXBc	Angry Birds Trilogie : @card@ . @card@ wie aus die Nichts haben die erfolgreich Entwicklerstudio nun die Angry Birds ... http://t.co/Ea1jlnBXBc	NN ADJA NN $. CARD $. CARD KOKOM APPR ART NN VAFIN ART ADJA NN ADV ART NN VVFIN $. NE	12/SB 3/NK 1/NK 3/-- 3/PD 5/-- 5/PD 9/CM 1/MNR 11/NK 9/NK 0/-- 15/NK 15/NK 19/OA 19/MO 18/NK 19/OA 12/OC 19/-- 20/--	nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ _ _ _ _ dat|sg|neut dat|sg|neut sg|3|pres|ind acc|sg|neut acc|sg|neut|pos acc|sg|neut _ acc|sg|fem acc|sg|fem sg|3|past|ind _ nom|sg|*
370613516543090688	positive	@niicolefuchs ich komm gerade gar nicht hinterher ! Bin auch sooo aufgeregt gerade . Berichte nachher . DAAAAANKE aber fuer die Glueckwuensche	@niicolefuchs ich kommen gerade gar nicht hinterher ! sein auch sooo aufgeregt gerade . Bericht nachher . DAAAAANKE aber fuer die Glueckwuensche	NN PPER VVIMP ADV ADV PTKNEG PTKVZ $. VAFIN ADV NE ADJD PTKVZ $. NN ADV $. NN ADV VVFIN ART NN	0/-- 6/SB 1/-- 6/MO 6/MO 3/NK 3/SVP 7/-- 8/-- 11/MO 9/SB 9/MO 9/MO 13/-- 14/-- 15/MO 16/-- 20/SB 18/MO 17/-- 22/NK 20/SB	_ nom|sg|*|1 sg|1|pres|ind _ _ _ _ _ sg|1|pres|ind _ acc|sg|* _ _ _ nom|pl|masc _ _ nom|sg|fem _ sg|3|pres|ind nom|sg|fem nom|sg|fem
394523687581663232	positive	Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward . Es war Super	unser golden Hochzeit sein Super Dank die ihr alle hier werd . es sein Super	PPOSAT ADJA NN VAFIN NN NN PRELS PPER PIAT ADV VVFIN $. PPER VAFIN NN	3/NK 3/NK 4/SB 0/-- 4/SB 5/NK 11/OA 11/SB 8/NK 11/MO 5/RC 11/-- 14/SB 12/-- 14/PD	nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|past|ind nom|sg|fem nom|sg|fem nom|sg|neut dat|sg|fem|3 acc|pl|neut _ sg|3|past|ind _ nom|sg|neut|3 sg|3|past|ind nom|sg|fem
393455629236731904	positive	@Spandauer81 aber Cash von Cash ist die bessere Autobiographie :-)	@Spandauer81 aber Cash von Cash sein die gut Autobiographie :-)	NN KON NN APPR NN VAFIN ART ADJA NN $(	0/-- 6/JU 6/PD 3/PG 4/NK 1/-- 9/NK 9/NK 6/SB 9/--	nom|sg|fem _ nom|sg|masc _ dat|sg|masc sg|3|pres|ind nom|sg|fem nom|sg|fem|comp nom|sg|fem _
394479731518623745	neutral	Fallen Euch bei manchen Songs bestimmte Erlebnisse ein ? Macht mit im Oldies - Musikforum . Herzlich Willkommen. http://t.co/1bbNe4HTO6	Falle ihr bei manche Song bestimmt Erlebnis ein ? Macht mit in Oldie - Musikforum . herzlich Willkommen. http://t.co/1bbNe4HTO6	NN PRF APPR PIAT NN ADJA NN PTKVZ $. NN APPR APPRART NN $( NN $. ADJD NE CARD	6/SB 6/DA 6/MO 5/NK 3/NK 0/-- 6/OA 6/SVP 8/-- 9/-- 10/MNR 10/MO 12/NK 13/-- 11/NK 15/-- 18/MO 16/-- 18/PNC	nom|pl|fem dat|pl|*|2 _ dat|pl|masc dat|pl|masc acc|pl|masc|pos acc|pl|masc _ _ nom|sg|fem _ dat|sg|masc dat|sg|masc _ nom|sg|neut _ pos nom|sg|* _
373417031434903552	negative	versicherung handy : Handy - Versicherung : Mit Sicherheit eine schlechte Idee | BASIC thinking versicherung handy ... http://t.co/QrNvjQ5Nij	Versicherung Handy : Handy - Versicherung : mit Sicherheit eine schlecht Idee | Basic thinking Versicherung Handy ... http://t.co/QrNvjQ5Nij	NN NE $. NE $( NN $. APPR NN ART ADJA NN XY NE NE NN NE $. NE	0/-- 1/NK 2/-- 1/APP 4/-- 1/PAR 6/-- 12/MO 8/NK 12/NK 12/NK 6/PAR 0/-- 15/PNC 16/NK 12/APP 16/NK 17/-- 18/--	nom|sg|fem nom|sg|fem _ nom|sg|* _ nom|sg|fem _ _ dat|sg|fem acc|sg|fem acc|sg|fem|pos acc|sg|fem acc|sg|fem|pos acc|sg|fem _ acc|sg|fem acc|sg|fem _ _
365019951129571328	positive	ned schlecht ! " @CremeBavarese : #Schlagzeile geglückt ! #Mollath http://t.co/axf0vFtuIC "	ned schlecht ! " @CremeBavarese : #Schlagzeile glücken ! #Mollath http://t.co/axf0vFtuIC "	NE ADJD $. $( NN $. NN VVPP $. ADJA NN $(	0/-- 1/PD 2/-- 5/-- 3/-- 5/-- 8/OA 6/-- 8/-- 11/NK 9/-- 11/--	_ pos _ _ nom|sg|fem _ nom|sg|fem _ _ nom|pl|neut|pos nom|pl|neut _
394085727015014400	neutral	War denn die Kritik aus NRW so gross ? #lmvnds133	sein denn die Kritik aus NRW so groß ? #lmvnds133	VAFIN KON ART NN APPR NE ADV ADJD $. CARD	0/-- 4/CD 4/NK 1/SB 4/MNR 5/NK 8/MO 1/PD 8/-- 9/--	sg|3|past|ind _ acc|sg|fem acc|sg|fem _ dat|sg|neut _ pos _ _
