366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
376693005186789376	neutral	Ob @DerTimsen wieder ganz vorne im Zug sitzt um die Rentner besser aus dem Zug zu schmeissen ?	ob @DerTimsen wieder ganz vorne in Zug sitzen um die Rentner gut aus die Zug zu schmeißen ?	APPR NN ADV ADV ADV APPRART NN VVFIN APPR ART NN ADJD APPR ART NN PTKZU VVINF $.	0/-- 1/NK 8/MO 5/MO 6/MO 8/MO 6/NK 2/-- 8/MO 11/NK 9/NK 8/MO 17/MO 15/NK 13/NK 17/PM 12/CC 17/--	_ dat|pl|*|comp _ _ _ dat|sg|masc dat|sg|masc sg|3|pres|ind _ acc|sg|fem acc|sg|fem comp _ dat|sg|masc dat|sg|masc _ _ _
373745835671945216	positive	@WestIce3 Klar , ich lass noch was übrig ;) @barfuessler	@WestIce3 Klar , ich laß noch was übrig ;) @barfuessler	NN NE $, PPER ADJD ADV PIS ADJD ADJA NN	0/-- 1/-- 2/-- 5/SB 2/PAR 7/MO 5/CC 9/MO 10/NK 7/OA	nom|pl|masc nom|sg|masc _ nom|sg|*|1 _ _ nom|sg|neut pos acc|pl|masc|pos acc|pl|masc
395644091251556356	positive	@lifeofmarco \ o bitte gerne ! Sonst muss ich immerzu ans Schuhekaufen denken ... ;)))	@lifeofmarco \ o bitte gerne ! sonst müssen ich immerzu ans Schuhekaufen denken ... ;)))	NN XY VVFIN ADV ADV $. ADV VMFIN PPER ADV APPRART NN VVINF $. ADJA	0/-- 3/NK 1/-- 3/MO 3/MO 5/-- 8/MO 6/-- 8/SB 8/MO 13/MO 11/NK 8/OC 13/-- 14/--	_ _ _ _ _ _ _ sg|1|pres|ind nom|sg|*|1 _ acc|sg|neut acc|sg|neut _ _ _
377364899066040320	neutral	Apple - Designchef gestaltet goldene EarPods http://t.co/VS4qXOEJGW #Gerüchte	Apple - Designchef gestalten golden EarPods http://t.co/VS4qXOEJGW #Gerüchte	NE $( NN VVFIN ADJA NN NN NN	3/NK 1/-- 4/SB 0/-- 6/NK 4/OA 4/DA 4/OA	nom|sg|* _ nom|sg|masc sg|3|pres|ind acc|pl|masc|pos acc|pl|masc acc|pl|masc acc|pl|masc
376730204489535489	positive	Hausarbeit geschafft .	Hausarbeit schaffen .	NN VVPP $.	2/OA 0/-- 2/--	nom|sg|fem _ _
395237629429420032	positive	DAX schliesst mit Allzeithoch über 9.000 Punkten http://t.co/962ns8N9Qq	DAX schließen mit Allzeithoch über @card@ Punkt http://t.co/962ns8N9Qq	NE VVFIN APPR NN APPR CARD NN NE	2/SB 0/-- 2/MO 3/NK 4/MNR 7/NK 5/NK 7/NK	nom|sg|* sg|3|pres|ind _ dat|sg|neut _ _ dat|pl|masc nom|sg|fem
369329514242781185	neutral	Eintracht Frankfurt - Murmeltiertag im Stadtwald : Die Eintracht zieht sich gegen den FC Bayern acht ... http://t.co/KQVJGTNR7a #eintracht	Eintracht Frankfurt - Murmeltiertag in Stadtwald : die Eintracht zeihen|ziehen sich gegen die FC Bayern acht ... http://t.co/KQVJGTNR7a #eintracht	NN NE $( NN APPRART NN $. ART NN VVFIN PRF APPR ART NE NE CARD $. NN ADJD	10/VO 1/NK 2/-- 1/PAR 4/MNR 5/NK 6/-- 9/NK 10/SB 0/-- 10/OA 10/MO 15/NK 15/NK 12/NK 15/NK 16/-- 17/-- 18/PD	nom|sg|fem nom|sg|neut _ nom|sg|masc dat|sg|neut dat|sg|neut _ nom|sg|fem nom|sg|fem sg|3|pres|ind acc|sg|3 _ acc|sg|masc acc|sg|masc nom|sg|neut _ _ nom|sg|fem nom|sg|fem
385396861407752192	neutral	@fj_strauss Verzeihung , Eminenz !	@fj_strauss Verzeihung , Eminenz !	NN NN $, NN $.	0/-- 1/-- 2/-- 2/CJ 4/--	_ nom|sg|fem _ nom|sg|fem _
367527721284284418	neutral	@UlriBoo Autorin : Märchen ; Fantasy ; Artikel * leidenschaftliche Joggerin * Bücherwurm * Bloggerin http://t.co/bisnwShmaV unbedingt #ff	@UlriBoo Autorin : Märchen ; Fantasy ; Artikel * leidenschaftlich Joggerin * Bücherwurm * Bloggerin http://t.co/bisnwShmaV unbedingt #ff	NN NN $. NN $. NE $. NN XY ADJA NN XY NN XY NN NN ADJD ADJD	0/-- 1/-- 2/-- 2/SB 4/-- 2/SB 6/-- 2/CJ 8/NK 11/NK 8/NK 8/NK 8/NK 8/NK 8/NK 8/NK 18/MO 2/PD	_ nom|sg|fem _ nom|pl|fem _ nom|sg|* _ nom|sg|masc _ nom|sg|masc|pos nom|sg|masc nom|sg|masc|pos nom|sg|masc _ nom|sg|fem nom|sg|fem pos _
364333452310491136	neutral	@GretaBintz ne , räume gerade meine federmappe auf , weil schule donnerstag wieder los geht !	@GretaBintz eine , räumen gerade mein federmappe auf , weil schulen Donnerstag wieder los gehen !	NN ART $, VVFIN ADV PPOSAT NN PTKVZ $, KOUS VVFIN NN ADV ADJD VVFIN $.	0/-- 4/SB 2/-- 1/-- 4/MO 7/NK 4/OA 4/SVP 8/-- 15/CP 15/MO 11/SB 11/MO 11/MO 4/MO 15/--	nom|sg|masc nom|sg|neut|pos _ sg|3|pres|subj _ acc|sg|fem acc|sg|fem _ _ _ sg|3|pres|subj nom|sg|masc _ _ sg|3|pres|ind _
363012632565280768	positive	RT @RRRockstah : HAHAHAHA funktioniert halt WIRKLICH ! #GTAVvorreleasespielen http://t.co/NM3oVOtlsx	RT @RRRockstah : HAHAHAHA funktionieren halt wirklich ! #GTAVvorreleasespielen http://t.co/NM3oVOtlsx	NE NE $. NE VVFIN ADV ADJD $. NN NN	2/PNC 0/-- 2/-- 5/SB 3/-- 5/MO 5/MO 7/-- 8/-- 9/NK	nom|sg|* nom|sg|* _ nom|sg|neut sg|3|pres|ind _ pos _ nom|sg|neut nom|sg|neut
374598952605454336	neutral	@nameistlatte muss ein Name eine Bedeutung haben ? 3 = e ✔	@nameistlatte müssen eine Name eine Bedeutung haben ? 3 = e ✔	NN VMFIN ART NN ART NN VAINF $. CARD $( ADJA NN	0/-- 1/-- 4/NK 2/SB 6/NK 7/OA 2/OC 7/-- 12/NK 9/-- 9/MO 8/--	nom|sg|fem sg|3|pres|ind nom|sg|masc nom|sg|masc acc|sg|fem acc|sg|fem _ _ _ _ _ _
377570780810604544	positive	Morgen beginnt die Schule *-* endlich :*	Morgen beginnen die Schule *-* endlich :*	NN VVFIN ART NN XY ADV ADJD	2/SB 0/-- 4/NK 2/SB 4/NK 2/MO 2/MO	nom|pl|fem sg|3|pres|ind nom|sg|fem nom|sg|fem nom|sg|fem _ pos
389788628756357120	positive	@KatieFCB Mich haben se nach vorne geschickt , konnt ne stille stehen ^ ^	@KatieFCB ich haben se nach vorne geschickt , <UNKNOWN> eine still stehen ^ ^	NN PPER VAFIN NE APPR ADV ADJD $, VVFIN ART ADJA VVFIN XY XY	0/-- 3/SB 1/-- 12/DA 12/MO 7/MO 5/NK 7/-- 12/MO 11/NK 9/SB 3/OC 14/PNC 12/NK	nom|sg|neut acc|sg|*|1 pl|3|pres|ind _ _ _ pos _ sg|3|pres|ind acc|sg|fem sg|3|pres|subj _ _ _
364718741386297345	neutral	Kredit - Angebot für Schufa - freies Darlehen : Ihr Online Kredit in Deutschland http://t.co/ZbGLPXS97C	Kredit - Angebot für Schufa - frei Darlehen : ihr Online Kredit in Deutschland http://t.co/ZbGLPXS97C	NN $( NN APPR NN $( ADJA NN $. PPOSAT NN NN APPR NE NE	0/-- 1/-- 1/CJ 3/MNR 4/NK 5/-- 8/NK 3/MNR 8/-- 11/NK 8/APP 11/NK 12/MNR 15/PNC 13/NK	nom|sg|masc _ acc|sg|neut _ acc|sg|fem _ acc|sg|neut|pos acc|sg|neut _ nom|pl|*|2 *|*|* acc|sg|masc _ dat|sg|masc dat|sg|masc
392546215801282560	neutral	AKTIEN SCHWEIZ / Vorbörse : Freundlich dank Novartis - Warten auf US - Arbeitsmarkt http://t.co/0elxuDYEV7 CASH #Schweiz #Börse	Aktie Schweiz / Vorbörse : freundlich dank Novartis - Warte|Warten auf US - Arbeitsmarkt http://t.co/0elxuDYEV7 Cash #Schweiz #Börse	NN NE $( NN $. ADJD APPR NN $( NN APPR NE $( NN CARD NN NE NN	0/-- 1/NK 2/-- 1/PAR 4/-- 7/MO 4/MO 7/NK 8/-- 4/CJ 10/MNR 11/NK 12/-- 12/PAR 14/NK 17/PNC 14/CJ 17/PNC	nom|sg|neut nom|sg|neut _ nom|sg|fem _ pos _ dat|pl|masc _ dat|pl|fem _ dat|sg|fem _ dat|sg|masc _ *|*|masc nom|sg|neut nom|sg|fem
363156715459457024	neutral	Onlinespiel kostenlos Desert - Operations Strategie Onlinegame http://t.co/k3uqbkYWM2 Browsergame #Strategie zum Spielen im Internet	Onlinespiel kostenlos Desert - Operations Strategie Onlinegame http://t.co/k3uqbkYWM2 Browsergame #Strategie zu Spiel|Spielen in Internet	NN ADJD NN $( NN NN NN CARD NN NN APPRART NN APPRART NN	0/-- 1/MO 1/PD 3/-- 6/NK 1/CJ 6/NK 9/NK 6/CJ 9/NK 9/MNR 11/NK 12/MNR 13/NK	nom|sg|neut pos acc|sg|masc _ acc|sg|fem acc|sg|fem acc|sg|fem _ acc|sg|fem acc|sg|fem dat|sg|neut dat|sg|neut dat|sg|neut dat|sg|neut
363920758117892096	neutral	Neuer Siemens - Chef : Intrigen - Vorwürfe sind " Unsinn " http://t.co/lVMmxcNzp4	Neue Siemens - Chef : Intrige - Vorwurf sein " Unsinn " http://t.co/lVMmxcNzp4	NN NE $( NN $. NN $( NN VAFIN $( NN $( CARD	0/-- 1/NK 2/-- 1/PAR 4/-- 9/SB 6/-- 6/CJ 4/NK 11/-- 9/PD 11/-- 9/PD	nom|sg|neut nom|sg|* _ nom|sg|masc _ nom|pl|masc _ nom|pl|masc pl|3|pres|ind _ acc|sg|masc _ _
395902930135416833	neutral	#nichtschlechtstaunte heute mit einem guten Grund , aus der Dusche zu steigen : aufgrund Türklingelns ! http://t.co/G0iiyvyDy6	#nichtschlechtstaunte heute mit eine gut Grund , aus die Dusche zu steigen : aufgrund Türklingelns ! http://t.co/G0iiyvyDy6	NN ADV APPR ART ADJA NN $, APPR ART NN PTKZU VVINF $. APPR NN $. CARD	0/-- 1/MO 1/MO 6/NK 6/NK 3/NK 6/-- 12/MO 10/NK 8/NK 12/PM 6/OC 12/-- 12/MO 14/NK 15/-- 16/--	nom|pl|masc|pos _ _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ _ dat|sg|fem dat|sg|fem _ _ _ _ gen|sg|neut _ _
369925306960076800	positive	@XxxKusJulia jaaa HEEL weinig gelachenn , 😋 was super gezelliggg xxx	@XxxKusJulia jaaa HEEL weinig gelachenn , 😋 was super gezelliggg xxx	NE NE NE ADJD NE $, ADJD PIS ADJD ADJD ADJA	0/-- 3/PNC 1/-- 5/MO 3/CC 5/-- 11/MO 10/SB 10/MO 11/MO 5/UC	nom|sg|neut nom|sg|* nom|sg|* pos _ _ pos nom|sg|neut comp _ _
393661112350416896	neutral	RT @_SeSSeL_ : @1046RTL bitte spielt heute das neue lied von @1D_Deutschland #StoryOfMyLife ♥	RT @_SeSSeL_ : @1046RTL bitte spielen heute die neu Lied von @1D_Deutschland #StoryOfMyLife ♥	NE ADJD $. NE ADV VVFIN ADV ART ADJA NN APPR NN NE ADJA	0/-- 1/PD 2/-- 3/-- 6/MO 4/-- 6/MO 10/NK 10/NK 6/SB 10/PG 11/NK 12/-- 13/UC	nom|sg|* pos _ nom|sg|* _ sg|3|pres|ind _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ dat|pl|fem _ _
392264077910999040	neutral	*** BILDplus Inhalt *** Münster - " Tatort " - Was hat China - Prinzessinmit Bruce Lee zu tun ? http://t.co/e6se3lRHWX	*** BILDplus Inhalt *** Münster - " Tatort " - was haben China - Prinzessinmit Bruce Lee zu tun ? http://t.co/e6se3lRHWX	ADJA NN NN NN NE $( $( NN $( $( PIS VAFIN NE $( NN NE NE PTKZU VVINF $. NN	2/NK 0/-- 2/NK 5/PNC 2/APP 5/-- 6/-- 2/PAR 8/-- 11/-- 19/OA 9/-- 15/AG 13/-- 12/SB 17/PNC 15/NK 19/PM 12/OC 19/-- 20/--	_ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ nom|sg|masc _ _ nom|sg|neut sg|3|pres|ind nom|sg|neut _ nom|sg|neut nom|sg|masc nom|sg|masc _ _ _ nom|sg|fem
395420635641683968	neutral	#Jülich #Zeuge nach Verkehrsunfall gesucht 25.04 . 2013  http://t.co/Nxl39tqSay	#Jülich #Zeuge nach Verkehrsunfall gesucht @card@ . @card@ http://t.co/Nxl39tqSay	ADJD NN APPR NN ADJD CARD $. CARD NN	2/MO 0/-- 2/MNR 3/NK 6/MO 4/NK 6/-- 9/NK 4/CJ	pos nom|pl|* _ dat|sg|masc _ _ _ _ nom|pl|masc
369868415378284544	neutral	Plötzlich zweifeln , ob man dem wütenden Mob die richtige Empfängeradresse mitgegeben hat . Ihr kennt das .	plötzlich zweifeln , ob man die wütend Mob die richtig Empfängeradresse mitgeben haben . sie kennen die .	ADJD VVFIN $, KOUS PIS ART ADJA NN ART ADJA NN VVPP VAFIN $. PPER VVFIN PDS $.	2/MO 0/-- 2/-- 13/CP 13/SB 8/NK 8/NK 12/DA 11/NK 11/NK 12/OA 13/OC 2/OC 13/-- 16/SB 14/-- 16/OA 17/--	pos pl|3|pres|ind _ _ nom|sg|* dat|sg|masc dat|sg|masc|pos dat|sg|masc acc|sg|fem acc|sg|fem|pos acc|sg|fem _ sg|3|pres|ind _ nom|sg|neut sg|3|pres|ind acc|sg|neut _
363922708440297472	negative	Wenn dieser Taaag der letzte ist ... :(	wenn dies Taaag die letzt sein ... :(	KOUS PDAT NN ART ADJA VAFIN $. ADJA	6/CP 3/NK 6/SB 5/NK 6/PD 0/-- 6/-- 7/--	_ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc|pos sg|3|pres|ind _ _
369517112865193984	neutral	Gesetzter Mann sucht juengere Tussi fuer diskrete Sexkontakte Augsburg http://t.co/jk88LEMp31	gesetzt Mann suchen juengere Tussi fuer diskret Sexkontakte Augsburg http://t.co/jk88LEMp31	ADJA NN VVFIN ADJA NN ADJA ADJA NN NE CARD	2/NK 3/SB 0/-- 5/NK 3/SB 8/NK 8/NK 5/AG 8/NK 9/PNC	nom|sg|masc|pos nom|sg|masc sg|3|pres|ind nom|sg|masc|comp nom|sg|masc gen|pl|neut|pos nom|sg|fem|pos nom|sg|fem nom|sg|neut _
366304578045612032	positive	@Bandita_de_Coco wenn nich , mach ' s ich ich . Arte oder 3 Sat . ;-) da läuft immer was gutes	@Bandita_de_Coco wenn nich , machen ' s ich ich . Arte oder 3 Sat . ;-) da laufen immer was gut	NN KOUS ADJD $, VVIMP $( NN PPER PPER $. NE KON CARD NE $. $( ADV VVFIN ADV PIAT ADJA	0/-- 3/CP 7/RC 3/-- 7/NK 5/-- 1/-- 7/SB 7/SB 9/-- 10/-- 11/CD 14/NK 12/CJ 14/-- 17/-- 18/MO 15/-- 20/MO 18/SB 18/SB	nom|sg|masc _ pos _ _ _ sg|1|pres|ind nom|sg|*|1 nom|sg|*|1 _ _ _ _ nom|sg|* _ _ _ sg|3|pres|ind _ nom|sg|neut nom|sg|neut|pos
375314664567345152	neutral	@issobleibtso keinen Atombackofen ??? hmmm #schneller	@issobleibtso keine Atombackofen ??? hmmm #schneller	ADV PIAT NN ADJA NN NN	0/-- 3/NK 4/AMS 1/-- 4/-- 5/NK	_ acc|sg|masc acc|sg|masc acc|sg|masc|pos nom|sg|masc nom|sg|masc
396024355161133056	neutral	NSA saugt Daten von Google und Yahoo - Snowden : Interesse an Hilfe http://t.co/7Y0bNyxjik	Nsa saugen Datum von Google und Yahoo - Snowden : Interesse an Hilfe http://t.co/7Y0bNyxjik	NE VVFIN NN APPR NN KON NE $( NN $. NN APPR NN NN	2/SB 0/-- 2/OA 3/PG 4/NK 5/CD 6/CJ 7/-- 3/PAR 9/-- 3/PAR 11/MNR 12/NK 13/NK	nom|sg|* sg|3|pres|ind acc|pl|neut _ dat|sg|fem _ dat|sg|neut _ dat|sg|neut _ acc|sg|neut _ acc|sg|fem acc|sg|fem
374643055783333888	neutral	Denkst du , dass alles aus einem bestimmten Grund passiert ?... - JA ! http://t.co/VGB03kyJ5e	denken du , dass alle aus eine bestimmt Grund passieren ?... - ja ! http://t.co/VGB03kyJ5e	VVFIN PPER $, KOUS PIS APPR ART ADJA NN VVFIN NN $( ADV $. NE	4/RE 1/SB 2/-- 6/MO 4/NK 10/MO 9/NK 9/NK 6/NK 0/-- 10/OA 13/-- 11/-- 13/-- 14/--	sg|2|pres|ind nom|sg|*|2 _ _ acc|sg|neut _ dat|sg|masc dat|sg|masc|pos dat|sg|masc sg|3|pres|ind nom|sg|* _ _ _ nom|pl|*
392072561770917889	positive	@NinJauberer Meine Eltern wollten deswegen nicht bei Rewe einkaufen. xD	@NinJauberer mein Eltern wollen deswegen nicht bei Rewe einkaufen. xD	NN PPOSAT NN VMFIN PAV PTKNEG APPR NE NE ADJA	0/-- 3/NK 4/SB 1/-- 10/NK 10/NG 10/MO 9/PNC 7/NK 4/SB	nom|sg|masc nom|pl|* nom|pl|* pl|3|past|ind _ _ _ dat|sg|* _ dat|sg|*
365727601135845377	neutral	@rat_in_a_cat BLACK MAMBA ! BLACK MAMBA ! BLACK MAMBA ! Bitte entschuldigen Sie . Das ist so eine Art Achterbahn - Tourette .	@rat_in_a_cat Black MAMBA ! Black MAMBA ! Black MAMBA ! Bitte entschuldigen Sie . die sein so eine Art Achterbahn - Tourette .	NN FM NE $. FM NN $. FM NN $. ADV VVFIN PPER $. PDS VAFIN ADV ART NN NN $( NN $.	0/-- 3/PNC 1/-- 3/-- 6/NK 4/-- 6/-- 9/NK 7/-- 9/-- 12/MO 10/-- 12/SB 13/-- 16/SB 14/-- 16/MO 19/NK 16/PD 19/NK 20/-- 20/CJ 22/--	nom|sg|masc _ nom|sg|neut _ _ nom|sg|neut _ _ nom|sg|neut _ _ pl|3|pres|ind nom|pl|*|3 _ nom|sg|neut sg|3|pres|ind _ nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|fem _
393643131234557952	neutral	#innovation #KATHETER Einmal CH 12  Frau 18 cm steril http://t.co/lhxWIlqESR	#innovation #KATHETER einmal Ch @card@ Frau 18 cm steril http://t.co/lhxWIlqESR	NN NN ADV NE CARD NN CARD NN ADJD NN	0/-- 1/NK 4/MO 1/SB 6/NK 1/APP 8/NK 6/NK 6/MNR 6/PD	nom|sg|fem nom|sg|fem _ nom|sg|* _ nom|sg|fem _ nom|sg|fem|2 pos _
394728180990615552	neutral	@spacedani gibt halt ehrliche Leute	@spacedani geben halt ehrlich Leute	NN VVFIN ADV ADJA NN	0/-- 1/-- 2/MO 5/NK 2/OA	_ sg|3|pres|ind _ acc|pl|*|pos acc|pl|*
372700325532028929	neutral	" 10  weniger bekannte Fakten über Hitler " : http://t.co/0rTijA26NS #fun #youtube #hitler #katzen #bart #potenz #veggie #crystalmeths #witz	" @card@ weniger bekannt Faktum über Hitler " : http://t.co/0rTijA26NS #fun #youtube #hitler #katzen #bart #potenz #veggie #crystalmeths #witz	$( CARD ADV ADJA NN APPR NE $( $. NN NN NN NN ADJA NN NN NN NN NN	2/-- 5/NK 4/MO 5/NK 14/AMS 5/MNR 6/NK 7/-- 8/-- 5/APP 10/NK 10/CJ 12/NK 0/-- 16/NK 14/SB 16/NK 16/CJ 18/NK	_ _ _ acc|pl|fem|pos acc|pl|fem _ acc|sg|* _ _ dat|pl|neut dat|pl|neut acc|pl|masc acc|pl|masc acc|sg|masc|pos acc|sg|masc nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem
377354287539838976	neutral	DominaXX : Alter : 27  Sternzeichen : Schütze PLZ - Bereich : 7 Geschlecht : weiblich Augenfarbe : braun Hobbies : Chat ... http://t.co/lIfJGBuv1Z	DominaXX : Alter : @card@ Sternzeichen : Schütze PLZ - Bereich : 7 Geschlecht : weiblich Augenfarbe : braun Hobbies : Chat ... http://t.co/lIfJGBuv1Z	NN $. NN $. CARD NN $. NN NN $( NN $. CARD NN $. ADJD NN $. ADJD NN $. VVFIN $. NN	0/-- 1/-- 1/SB 3/-- 6/NK 22/OA 6/-- 6/SB 8/NK 9/-- 9/CJ 11/-- 14/NK 9/MNR 14/-- 17/MO 8/PAR 17/-- 20/MO 17/PD 20/-- 1/RC 22/-- 23/--	nom|sg|masc _ nom|sg|masc _ _ nom|pl|neut _ nom|pl|neut nom|pl|neut _ nom|pl|neut _ _ nom|sg|neut _ pos nom|sg|fem _ pos nom|*|* _ sg|3|pres|ind _ nom|sg|fem
370830760498180096	neutral	@lonelyjogger danke ! Und dir gute Besserung . Wo bist denn eigentlich gestürzt ?	@lonelyjogger danken ! und du gut Besserung . wo sein denn eigentlich stürzen ?	NN VVFIN $. KON PRF ADJA NN $. PWAV VAFIN ADV ADV VVPP $.	0/-- 1/-- 2/-- 7/JU 7/OA2 7/NK 3/-- 7/-- 13/MO 8/-- 13/MO 13/MO 10/OC 13/--	comp _ _ _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ sg|2|pres|ind _ _ _ _
370205197081247745	neutral	neuester # - Move , Laufen 1 Std . 17 min , niedrig , 14,31 km. http://t.co/bDasRr7PyB	neu # - Move , Laufen 1 Std . 17 Min , niedrig , @card@ km. http://t.co/bDasRr7PyB	ADJA XY $( NN $, NN CARD NE $. CARD NE $, ADJD $, CARD NN NN	8/NK 0/-- 2/-- 8/PNC 4/-- 4/CJ 8/NK 0/-- 8/-- 11/NK 8/CD 11/-- 11/CJ 13/-- 16/NK 11/OA 16/NK	gen|sg|fem|sup _ _ sg|2|imp _ acc|pl|fem _ *|sg|neut _ _ _ _ pos _ _ nom|sg|fem nom|sg|fem
391209432480489472	neutral	HELBRECHT optics : bis zu 70  % im Sale von Markenbrillen + 10  % Gutschein + Gläser mit Stärke gratis ! http://t.co/Rq1mvFfmYe #Online_Optiker	HELBRECHT optics : bis zu @card@ % in Sale von Markenbrille + @card@ % Gutschein + Glas mit Stärke gratis ! http://t.co/Rq1mvFfmYe #Online_Optiker	NN NE $. KON APPR CARD NN APPRART NN APPR NN KON CARD NN NN KON NN APPR NN ADJD $. NE NN	0/-- 1/NK 2/-- 6/MO 6/MO 7/NK 1/OA 7/MNR 8/NK 9/PG 10/NK 7/CD 14/NK 12/CJ 14/NK 15/CD 16/CJ 14/MNR 18/NK 1/PD 20/-- 23/NK 21/--	nom|sg|neut nom|sg|* _ _ _ _ *|*|neut dat|sg|neut dat|sg|neut _ dat|pl|masc _ _ *|*|neut nom|sg|masc _ nom|sg|masc _ dat|sg|fem pos _ nom|pl|* nom|pl|*
363169839235727360	neutral	Ob da noch was frei ist ??? ^ ^ " @ruhrgebietszene : Segwaytour zur Emscherkunst , 03.08 . Oberhausen , 49  Euro , http://t.co/y6n7usouQ0 "	ob da noch was frei sein ??? ^ ^ " @ruhrgebietszene : Segwaytour zu Emscherkunst , @card@ . Oberhausen , @card@ Euro , http://t.co/y6n7usouQ0 "	ADV ADV ADV PIS ADJD VAFIN ADJA XY XY $( NN $. NN APPRART NN $, CARD $. NE $, CARD NN $, NN $(	2/MO 6/MO 4/MO 6/SB 6/PD 0/-- 6/SB 7/-- 7/-- 9/-- 7/-- 11/-- 12/-- 13/MNR 14/NK 15/-- 19/NK 17/-- 13/PAR 19/-- 22/NK 19/CJ 22/-- 22/CJ 24/--	_ _ _ nom|sg|neut pos sg|3|pres|ind nom|sg|fem|3 _ _ _ acc|sg|fem _ nom|sg|fem dat|sg|fem dat|sg|fem _ _ _ dat|sg|neut _ _ *|*|neut _ acc|pl|fem _
371058327008317440	neutral	GTA 5 Download . Wenn nicht schon ? PS3 Version schon jetzt verfügbar ; bereit .	GTA 5 Download . wenn nicht schon ? PS3 Version schon jetzt verfügbar ; bereit .	NN CARD NN $. KOUS PTKNEG ADV $. CARD NN ADV ADV ADJD $. ADJD $.	3/SB 1/NK 0/-- 3/-- 6/MO 4/-- 6/MO 7/-- 10/NK 8/-- 12/MO 10/MO 15/MO 13/-- 10/PD 15/--	nom|sg|fem _ sg|3|past|ind _ _ _ _ _ _ acc|sg|fem _ _ pos _ pos _
373867444999553024	neutral	Syrische Armee verlegt laut Augenzeugen Einheiten in Wohngebiete http://t.co/rWdNYMBKXc	syrisch Armee verlegen laut Augenzeuge Einheit in Wohngebiet http://t.co/rWdNYMBKXc	ADJA NN VVPP APPR NN NN APPR NN NE	2/NK 3/SB 0/-- 3/MO 4/NK 3/OA 6/MNR 7/NK 8/NK	nom|sg|fem|pos nom|sg|fem _ _ dat|pl|masc nom|pl|fem _ dat|sg|fem dat|sg|fem
377747524658147328	negative	Hi . Schule aus und schlechte Laune .	Hi . Schule aus und schlecht Laune .	VVFIN $. NN PTKVZ KON ADJA NN $.	0/-- 1/-- 2/-- 3/SVP 3/CD 7/NK 5/CJ 7/--	_ _ nom|sg|fem _ _ nom|sg|fem|pos nom|sg|fem _
374788635977318400	neutral	Heutige Lese - Empfehlung : Unser Wahlprogramm zur Gesundheitspolitik. https://t.co/lRiY8Y2m3A	heutig Lese - Empfehlung : unser Wahlprogramm zu Gesundheitspolitik. https://t.co/lRiY8Y2m3A	ADJA NN $( NN $. PPOSAT NN APPRART ADJA NN	2/NK 0/-- 2/-- 2/PAR 4/-- 7/NK 4/APP 7/MNR 10/NK 8/NK	acc|pl|masc|pos acc|pl|masc _ acc|sg|fem _ acc|sg|neut acc|sg|neut dat|sg|fem dat|sg|masc|pos dat|sg|masc
394070786736418816	positive	Irgendwas mit rosafarbenen Einhörnern . Viel Spass allen beim #ccb13 !	irgendwas mit rosafarben Einhörnern . viele Spaß alle bei #ccb13 !	PIS APPR ADJA NN $. PIAT NN PIS APPRART NN $.	0/-- 1/MNR 4/NK 2/NK 4/-- 7/NK 5/-- 7/NK 7/MNR 9/NK 10/--	*|*|neut _ dat|pl|masc|pos dat|pl|masc _ *|*|* nom|sg|* dat|pl|* dat|sg|masc dat|sg|masc _
390207388344913921	negative	Boah ey .... Hoffentlich spielt der beim Derby auch so Scheisse .	Boah ey .... hoffentlich spielen die bei Derby auch so Scheiße .	NN NE NN ADV VVFIN ART APPRART NN ADV ADV NN $.	0/-- 1/NK 1/PD 5/MO 3/-- 5/SB 5/MO 7/NK 10/MO 5/MO 5/OA 11/--	nom|sg|fem nom|sg|fem nom|sg|fem _ sg|3|pres|ind nom|sg|masc dat|sg|masc dat|sg|masc _ _ acc|pl|neut _
393110303866494976	neutral	Henry Bischoff Award honorees Professors Jeremy Teigen and James Hoch http://t.co/U54yBVBEXg	Henry Bischoff Award honorees Professor Jeremy Teigen and James Hoch http://t.co/U54yBVBEXg	NE NE NE NN NN NE NN FM NE NN NE	3/PNC 3/PNC 4/NK 0/-- 10/AG 9/PNC 9/PNC 9/PNC 5/NK 4/NK 10/NK	nom|sg|masc nom|sg|masc nom|sg|masc gen|sg|masc gen|sg|masc nom|sg|masc nom|sg|masc *|*|* nom|sg|masc nom|sg|masc nom|sg|masc
