371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
371930641467600896	positive	Ach , wo nicht . Hast du immer wieder hier und da . %PosSmiley	ach , wo nicht . haben du immer wieder hier und da . %PosSmiley	ITJ $, PWAV PTKNEG $. VAFIN PPER ADV ADV ADV KON ADV $. ITJ	3/NK 1/-- 0/-- 3/NK 4/-- 0/-- 6/SB 9/MO 6/MO 6/MO 10/CD 11/CJ 12/-- 0/NK	_ _ _ _ _ sg|2|pres|ind nom|sg|fem|2 _ _ _ _ _ _ _
364355120076554240	neutral	Later confirm feel über tired GG	Later confirm feel über tired GG	NN NN ADJD APPR NE NE	0/-- 1/NK 4/MO 1/PAR 6/PNC 4/NK	nom|sg|masc nom|sg|masc pos _ *|*|* *|*|*
375358608264802304	negative	Zusammen Einsam sein . Wer hat den Mist eigentlich erfunden . Wieso kann man nicht einfach zusammen die Einsamkeit wegkuscheln ?!	zusammen einsam sein . wer haben die Mist eigentlich erfinden . wieso können man nicht einfach zusammen die Einsamkeit wegkuscheln ?!	ADV ADJD VAINF $. PWS VAFIN ART NN ADV VVPP $. PWAV VMFIN PIS PTKNEG ADJD ADV ART NN VVFIN ADJA	2/MO 3/PD 0/-- 3/-- 6/SB 0/-- 8/NK 10/OA 10/MO 6/OC 10/-- 13/MO 0/-- 13/SB 13/NG 13/MO 19/MO 19/NK 20/SB 13/OC 13/MO	_ pos _ _ nom|sg|masc sg|3|pres|ind acc|sg|masc acc|sg|masc _ _ _ _ sg|3|pres|ind nom|sg|* _ pos _ nom|sg|fem nom|sg|fem pl|3|pres|ind acc|sg|masc|pos
389860766553079808	negative	ein wahres Wort - leider ! Was muss denn noch passieren ? Muss Angie erst alle vier Grand Slams gewinnen ?	eine wahr Wort - leider ! was müssen denn noch passieren ? müssen Angie erst alle vier Grand Slams gewinnen ?	ART ADJA NN $( ADV $. PWS VMFIN ADV ADV VVINF $. VMFIN NE ADV PIAT CARD NN NN VVINF $.	3/NK 3/NK 0/-- 3/-- 3/MO 5/-- 8/SB 0/-- 8/MO 11/MO 8/OC 11/-- 0/-- 13/SB 20/MO 18/NK 18/NK 20/MO 20/OA 13/OC 20/--	nom|sg|neut nom|sg|neut|pos nom|sg|neut _ _ _ nom|sg|neut sg|3|pres|ind _ _ _ _ sg|3|pres|ind nom|sg|fem _ acc|pl|masc _ acc|pl|masc acc|pl|masc _ _
392715041046155265	neutral	" Das internationale Konsortium war der einzige Bieter " Keine weiteren Fragen euer Ehren ... tagesschau	" die international Konsortium sein die einzig Bieter " keine weit Frage euer Ehre|Ehren ... Tagesschau	$( ART ADJA NN VAFIN ART ADJA NN $( PIAT ADJA NN PPOSAT NN $. NN	2/-- 4/NK 4/NK 5/SB 0/-- 8/NK 8/NK 5/SB 8/-- 12/NK 12/NK 9/NK 14/NK 12/AG 14/-- 0/--	_ nom|sg|neut nom|sg|neut|pos nom|sg|neut sg|3|past|ind nom|sg|masc nom|sg|masc|pos nom|sg|masc _ acc|pl|fem acc|pl|fem|comp acc|pl|fem gen|pl|fem|pos gen|pl|fem _ _
363333400276381696	neutral	Lasten Sie die Anhängelast Ihres VW Tiguan 2.0 TDI 103 kW Sport &amp; Style 4 Motion optimal aus %Link anhänger VW auto	Last Sie die Anhängelast ihr VW Tiguan @card@ TDI @card@ kW Sport &amp; Style 4 Motion optimal aus %Link Anhänger VW Auto	NN PPER ART NN PPOSAT NE NE CARD NE CARD NN NN $( NN CARD NN ADJD PTKVZ XY NN NE NN	0/-- 17/SB 4/NK 17/AMS 11/NK 9/PNC 9/PNC 9/NK 11/AG 11/NK 4/AG 11/NK 12/-- 11/PAR 16/NK 14/NK 18/MO 1/MNR 18/NK 18/NK 20/NK 18/NK	nom|sg|masc nom|pl|*|3 acc|sg|fem acc|sg|fem gen|sg|masc nom|sg|masc nom|sg|masc _ *|sg|neut _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|fem pos _ dat|sg|neut comp nom|sg|* acc|sg|neut
373827125456826369	neutral	[ MeinPaket ] Speedlink AXON Wireless Desktop Maus ( B - Ware ) für 10,33 Euro inkl . Versand	[ MeinPaket ] Speedlink AXON Wireless Desktop Maus ( B - Ware ) für @card@ Euro inkl . Versand	$( NN $( NN NN NN NE NE $( NE $( NN $( APPR CARD NN NN $. NN	2/-- 0/-- 2/-- 2/CJ 4/NK 8/PNC 8/PNC 4/NK 8/-- 12/NK 10/-- 4/PAR 12/-- 2/MNR 16/NK 14/NK 16/NK 17/-- 0/--	_ nom|sg|neut nom|sg|neut nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ nom|sg|fem _ _ _ acc|sg|neut acc|sg|neut _ nom|sg|neut
390058654147158016	neutral	Eine kurze Reise durch die Pracht der katholischen Kirche %Link Cicero	eine kurz Reise durch die Pracht die katholisch Kirche %Link Cicero	ART ADJA NN APPR ART NN ART ADJA NN XY NE	3/NK 3/NK 0/-- 3/MNR 6/NK 4/NK 9/NK 9/NK 6/AG 0/-- 0/--	nom|sg|fem nom|sg|fem|pos nom|sg|fem _ acc|sg|fem acc|sg|fem gen|pl|fem gen|pl|fem|pos gen|pl|fem *|*|* *|*|*
391160434616987648	neutral	ACHTUNG ! Dieses WE wieder erhöhte Ansteckungsgefahr : MoM Blaufieber .	Achtung ! dies WE wieder erhöht Ansteckungsgefahr : MoM Blaufieber .	NN $. PDAT NE ADV ADJA NN $. ADJA NN $.	0/-- 1/-- 7/NK 6/DA 6/MO 7/NK 0/-- 7/-- 10/NK 7/PD 10/--	nom|sg|neut _ nom|sg|neut nom|sg|neut _ nom|sg|fem|pos nom|sg|fem _ nom|sg|masc|pos nom|sg|masc _
376685665133395968	negative	Wieso ist die Box so unfähig ? Was soll das ? Wieso so ein grosses Risiko eingehen ?	wieso sein die Box so unfähig ? was sollen die ? wieso so eine groß Risiko eingehen ?	PWAV VAFIN ART NN ADV ADJD $. PWS VMFIN PDS $. PWAV ADV ART ADJA NN VVINF $.	2/MO 0/-- 4/NK 2/SB 6/MO 2/PD 6/-- 9/OA 0/-- 9/SB 10/-- 17/MO 17/MO 16/NK 16/NK 17/OA 0/-- 17/--	_ sg|3|pres|ind nom|sg|fem nom|sg|fem _ pos _ nom|sg|neut sg|3|pres|ind nom|sg|neut _ _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ _
372602350932078592	positive	Weist er Nebel , wunderbar. instagram	weisen er Nebel , wunderbar. instagram	VVFIN PPER NN $, ADJA ADJA	0/-- 1/SB 1/OA 3/-- 6/NK 3/NK	sg|3|pres|ind nom|sg|masc|3 acc|sg|masc _ acc|sg|* *|*|*|pos
367189009988354048	neutral	US - Militär muss über 65 Milliarden Euro sparen ! Erstes Opfer : Satellitenüberwachung . Bringt 10 Millionen ! Wow !	US - Militär müssen über 65 Milliarde Euro sparen ! erst Opfer : Satellitenüberwachung . bringen 10 Million ! Wow !	NE $( NN VMFIN APPR CARD NN NN VVINF $. ADJA NN $. NN $. VVFIN CARD NN $. NE $.	3/NK 1/-- 4/SB 0/-- 9/MO 7/NMC 5/NK 7/NK 4/OC 9/-- 12/NK 0/-- 12/-- 12/SB 14/-- 18/MO 18/NMC 0/-- 18/-- 0/-- 20/--	_ _ nom|sg|neut sg|3|pres|ind _ _ acc|pl|fem acc|pl|fem _ _ nom|sg|neut|pos nom|sg|neut _ nom|sg|fem _ sg|3|pres|ind _ dat|pl|fem _ _ _
371915432804237313	neutral	Häufigste App in Dt. laut %User : WhatsApp ( 20 Mio. aktive Nutzer ) . Dann FB ( 18,5 Mio %PosSmiley , Youtube ( 10,7 Mio %PosSmiley , Twitter ( 2,3 Mio %PosSmiley .	Häufigste App in deutsch laut %User : WhatsApp ( 20 Mio. aktiv Nutzer ) . dann FB ( 18,5 Mio %PosSmiley , Youtube ( @card@ Mio %PosSmiley , Twitter ( @card@ Mio %PosSmiley .	NN VVFIN APPR ADJA APPR NE $. NE $( CARD NE ADJA NN $( $. ADV NN $( CARD NE ITJ $, NN $( CARD NE ITJ $, NN $( CARD NE ITJ $.	2/SB 0/-- 2/MO 3/NK 2/MO 5/NK 6/-- 2/SB 8/-- 13/NK 10/UC 13/NK 8/PAR 13/-- 14/-- 17/MO 0/-- 17/-- 20/NK 17/APP 20/NK 21/-- 17/CJ 23/-- 27/NK 25/UC 29/NK 27/-- 23/PAR 29/-- 29/PAR 31/UC 17/NK 19/--	nom|sg|fem|sup sg|3|past|ind _ dat|sg|fem|pos _ dat|sg|fem _ dat|sg|masc _ _ nom|pl|fem nom|pl|fem|pos nom|pl|masc _ _ _ nom|pl|masc _ _ _ _ _ acc|pl|masc _ _ _ _ _ dat|sg|masc _ _ _ _ _
370237824446238720	neutral	English on the Phone : Viele Arbeitnehmer verzweifeln noch %Link Arbeitsalltag Berufstätige Kommunikation Angestellte	English on the Phone : viele Arbeitnehmer verzweifeln noch %Link Arbeitsalltag berufstätig Kommunikation angestellt	NE FM FM NN $. PIAT NN VVINF KON XY NN ADJA NN ADJA	4/NK 1/UC 1/UC 0/-- 4/-- 7/NK 8/OA 4/NK 8/CD 11/PNC 9/CJ 13/NK 11/AG 11/PNC	_ _ _ nom|pl|neut _ nom|pl|masc nom|pl|masc pl|3|pres|ind _ *|*|* *|*|* *|sg|fem|pos dat|sg|fem nom|pl|*
365809436540940288	neutral	iMatze Inkflow - Update : Importiert reale Notizen aufs iPad	iMatze Inkflow - Update : importieren real Notiz aufs iPad	VVFIN NE $( NN $. VVPP ADJA NN APPRART NN	0/-- 1/SB 2/-- 2/APP 4/-- 1/MO 8/NK 6/OA 8/MNR 9/NK	_ nom|sg|* _ nom|sg|* _ pos acc|pl|fem|pos acc|pl|fem acc|sg|neut acc|sg|neut
390879038895845376	negative	Dieses grau in grau da draussen macht mich feddich &gt; . &lt;	dies grau in grau da draußen machen ich feddich &gt; . &lt;	PDAT ADJD APPR ADJD ADV ADV VVFIN PRF ADJD $( $. $(	2/NK 7/MO 7/MO 3/NK 3/MO 3/NK 0/-- 7/OA 7/MO 9/-- 10/-- 0/--	nom|sg|neut pos _ pos _ _ sg|3|pres|ind acc|sg|*|1 _ _ _ _
366822553643257859	neutral	auf einmal dann doch viel mehr Anschläge vereitelt . Seriously ? Wird hier allen Ernstes versucht zu rechtfertigen ?	auf einmal dann doch viel mehr Anschlag vereiteln . Seriously ? werden hier alle ernst versucht zu rechtfertigen ?	APPR ADV ADV ADV ADV PIAT NN VVPP $. NE $. VAFIN ADV PIAT ADJA ADJD PTKZU VVINF $.	0/-- 1/NK 1/MO 1/MO 6/MO 7/NK 8/OA 1/MO 8/-- 0/-- 10/-- 0/-- 18/MO 15/NK 18/MO 18/MO 18/PM 12/OC 18/--	_ _ _ _ _ *|*|* acc|pl|masc _ _ nom|sg|* _ sg|3|pres|ind _ dat|pl|* dat|pl|* _ _ _ _
395927344982261760	positive	Wtf Genzlinger ( Paul ) aus New Girl spielt bei Being Human mit O. O WTF O. O	Wtf Genzlinger ( Paul ) aus New Girl spielen bei Being Human mit O. O WTF o. O	NE NE $( NE $( APPR NE NN VVFIN APPR NE NE APPR NE NN NN KON NN	2/PNC 9/SB 2/-- 2/APP 4/-- 2/MNR 8/PNC 6/NK 0/-- 9/MO 12/PNC 10/NK 9/MO 13/NK 9/OA 15/NK 16/CD 17/CJ	nom|sg|masc nom|sg|masc _ nom|sg|masc _ _ _ dat|sg|masc sg|3|pres|ind _ dat|sg|* dat|sg|* _ dat|sg|* *|*|* *|*|* *|*|* *|*|*
385052777346768897	neutral	Äusserst abstrakte Elefanten. zoo3000	äußerst abstrakt Elefanten. zoo3000	ADV ADJA NN ADJA	2/MO 3/NK 4/OA 0/--	_ nom|pl|fem|pos nom|pl|fem nom|pl|fem|pos
370586526465662976	negative	Bedauerlicherweise ja .	bedauerlicherweise ja .	ADV ADV $.	0/-- 1/MO 2/--	_ _ _
391575418979254272	positive	Frankfurt führt 1:0 ! : 3	Frankfurt führen 1:0 ! : 3	NE VVFIN CARD $. $. CARD	2/SB 0/-- 2/MO 3/-- 0/-- 5/NK	nom|sg|neut sg|3|pres|ind _ _ _ _
371617968591237120	neutral	sn solinetz up3sn Wall Street - Ausblick : US - Anleger brauchen Klarheit	sn solinetz up3sn Wall Street - Ausblick : US - Anleger brauchen Klarheit	ADJA NN NE NE NE $( NN $. NE $( NN VVFIN NN	2/NK 12/CJ 5/PNC 5/PNC 2/NK 5/-- 2/PAR 7/-- 7/MO 9/-- 12/SB 0/-- 12/OA	_ nom|sg|neut nom|sg|neut *|*|* *|*|* _ nom|sg|masc _ _ _ nom|pl|masc pl|3|pres|ind acc|sg|fem
369607009462943744	neutral	Babybedarf : " 4: NUK 10216112 First Choice Anti - Colic Babyflasche Janosch aus PP 300 ml , mit Weithalssauger Latex , Gr. 2 M für Milch , grün ...	Babybedarf : " @card@ NUK @card@ First Choice Anti - Colic Babyflasche Janosch aus PP 300 ml , mit Weithalssauger Latex , Gr. 2 M für Milch , grün ...	NN $. $( CARD NN CARD NN NE ADJA $( NN NN NE APPR ADJA CARD NN $, APPR NN NE $, NN CARD NN APPR NN $, ADJD $.	0/-- 1/-- 2/-- 5/NK 1/PAR 7/NK 5/APP 7/NK 11/NK 9/-- 5/PAR 11/NK 12/NK 5/MNR 25/NK 17/NK 14/NK 17/-- 29/MO 19/NK 20/NK 21/-- 20/CJ 25/NK 23/MNR 25/MNR 26/NK 27/-- 1/PD 29/--	nom|sg|masc _ _ _ *|*|neut _ *|*|fem nom|sg|fem nom|sg|fem|pos _ nom|sg|fem nom|sg|fem nom|sg|fem _ dat|pl|masc|pos _ *|*|neut _ _ dat|sg|masc dat|sg|masc _ dat|sg|masc _ dat|sg|* _ acc|sg|masc _ pos _
390874446275551232	negative	Du . Bist . Einfach . Nur . Scheisse .	du . sein . einfach . nur . Scheiße .	PPER $. VAFIN $. ADJD $. ADV $. NN $.	0/-- 1/-- 0/-- 3/-- 0/-- 5/-- 0/-- 7/-- 0/-- 9/--	nom|sg|*|2 _ _ _ pos _ _ _ nom|pl|masc _
377075492278763520	neutral	Leave me alone , thanks 5 Favs ! Alles gute Meine nicht so geheime , Superkraft .	Leave me alone , thanks 5 Favs ! alle gut mein nicht so geheim , Superkraft .	NN ADJA NN $, NN CARD NN $. PIAT ADJA PPOSAT PTKNEG ADV ADJA $, NN $.	0/-- 3/NK 1/NK 3/-- 3/PAR 7/NK 5/OA 7/-- 14/NK 14/NK 14/NK 14/NG 14/MO 0/-- 14/-- 14/CJ 16/--	_ nom|sg|fem|pos nom|sg|fem _ nom|sg|fem _ gen|sg|* _ nom|sg|neut acc|pl|masc|pos acc|pl|masc _ _ acc|pl|fem|pos _ acc|sg|fem _
367771737175646208	negative	Nicht so in Stimmung für Twitter .	nicht so in Stimmung für Twitter .	PTKNEG ADV APPR NN APPR NN $.	4/NG 3/MO 0/-- 3/NK 4/MNR 5/NK 6/--	_ _ _ dat|sg|fem _ acc|sg|masc _
370281197756506113	negative	oh %PosSmiley	oh %PosSmiley	ITJ ITJ	2/NK 0/NK	_ _
391910917169893376	neutral	Mittlerweile wird ( dank Rechtschreibreform ) so viel falsch geschrieben , dass selbst sprachlich Versierte unsicher sind + ständig nachgucken .	Mittlerweile werden ( dank Rechtschreibreform ) so viel falsch schreiben , dass selbst sprachlich Versierte unsicher sein + ständig nachgucken .	NN VAFIN $( APPR NN $( ADV ADV ADJD VVPP $, KOUS ADV ADJD NN ADJD VAFIN KON ADJD VVINF $.	2/SB 0/-- 2/-- 10/MO 4/NK 5/-- 8/MO 10/MO 10/MO 2/OC 10/-- 17/CP 17/MO 17/MO 17/SB 17/PD 7/RE 17/CD 20/MO 18/CJ 20/--	nom|sg|fem sg|3|pres|ind _ _ acc|sg|fem _ _ _ pos _ _ _ _ pos nom|pl|masc pos pl|3|pres|ind _ pos _ _
375243109812019200	neutral	Boys game	Boy game	NN ADJA	0/-- 1/MO	_ _
377398638260936704	neutral	Merkel : Grundlegende Reformen brauchen wir nicht : Bundeskanzlerin Angela Merkel ( CDU ) schliesst nach einem ...	Merkel : grundlegend Reform brauchen wir nicht : Bundeskanzlerin Angela Merkel ( CDU ) schließen nach eine ...	NE $. ADJA NN VVFIN PPER PTKNEG $. NN NE NE $( NE $( VVFIN APPR PIS $.	0/-- 1/-- 4/NK 5/OA 1/RS 5/SB 5/NG 7/-- 15/SB 11/PNC 9/NK 11/-- 9/PAR 13/-- 5/CJ 15/MO 16/NK 17/--	nom|sg|* _ acc|pl|fem|pos acc|pl|fem pl|1|pres|ind nom|pl|*|1 _ _ nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|fem _ sg|3|pres|ind _ dat|sg|masc _
376781718994550784	positive	ich kauf mir auch Pokemon Y , Yveltal sieht einfach klasse aus %PosSmiley	ich kaufen ich auch Pokemon Y , Yveltal sehen einfach klasse aus %PosSmiley	PPER VVIMP PRF ADV NN NN $, NN VVFIN ADJD ADJA PTKVZ ITJ	9/SB 11/NK 5/DA 5/MO 2/OA 5/NK 6/-- 6/CJ 0/-- 9/MO 9/OC 9/SVP 12/NK	nom|sg|*|1 sg|1|pres|ind dat|sg|1 _ nom|sg|neut nom|sg|neut _ nom|sg|neut sg|3|pres|ind pos sg|3|pres|subj _ _
364458992304922624	neutral	Welchen Sport machst du am liebsten ? - tanzen : 3 ( könnt aber auch gefährlich werden %PosSmiley %Link	welche Sport machen du am lieb ? - tanzen : 3 ( können aber auch gefährlich werden %PosSmiley %Link	PIAT NN VVFIN PPER PTKA ADJD $. $( VVINF $. CARD $( VMFIN ADV ADV ADJD VAINF ITJ XY	2/NK 3/SB 0/-- 3/SB 6/PM 3/MO 6/-- 9/-- 13/OC 9/-- 9/MO 11/-- 0/-- 13/MO 13/MO 17/PD 13/OC 17/NK 18/NK	nom|pl|fem nom|sg|masc sg|2|pres|ind nom|sg|masc|2 _ sup _ _ _ _ _ _ sg|3|pres|ind _ _ pos _ _ _
373103381541163009	neutral	Topbeitrag : SAP macht sein MES " Industrie 4.0 " - fit	Topbeitrag : SAP machen sein MES " Industrie @card@ " - fit	NN $. NE VVFIN PPOSAT NE $( NN CARD $( $( ADJD	4/PD 1/-- 4/SB 0/-- 8/NK 8/AG 6/-- 4/OA 8/NK 9/-- 10/-- 4/MO	nom|sg|masc _ nom|sg|* sg|3|pres|ind acc|sg|neut acc|sg|neut _ acc|sg|fem _ _ _ pos
390769437491888128	negative	OMFG BITTE NICHT ! Noch mehr Infinite Crisis hätte meine inneren Katzenbabys getötet . .. und zwar ALLE !	OMFG bitte nicht ! noch mehr Infinite Crisis haben mein inner Katzenbaby töten . .. und zwar alle !	NN ADV PTKNEG $. ADV PIAT NN NE VAFIN PPOSAT ADJA NN VVPP $. NN KON ADV PIS $.	0/-- 1/MO 1/NG 3/-- 6/MO 7/NK 9/SB 7/AG 0/-- 12/NK 12/NK 13/OA 9/OC 13/-- 0/-- 15/CD 18/MO 16/CJ 18/--	nom|sg|fem _ _ _ _ *|*|* nom|pl|neut gen|sg|* sg|3|past|subj acc|pl|masc acc|sg|masc|pos acc|sg|masc _ _ nom|sg|fem _ _ acc|sg|neut _
363203020454375424	positive	" Und wie können wir Sie optimieren ? " - " Ich würde mich gerne zu einem gnadenlosen Transhumanistenkillbot aufrüsten lassen . "	" und wie können wir Sie optimieren ? " - " ich werden ich gerne zu eine gnadenlos Transhumanistenkillbot aufrüsten lassen . "	$( KON KOUS VMFIN PPER PPER VVINF $. $( $( $( PPER VAFIN PRF ADV APPR ART ADJA NN VVINF VVINF $. $(	2/-- 4/JU 4/MO 0/-- 4/SB 7/OA 4/OC 7/-- 8/-- 12/-- 12/-- 13/SB 0/-- 20/OA 21/MO 20/MO 19/NK 19/NK 16/NK 21/OC 13/OC 21/-- 22/--	_ _ _ pl|1|pres|ind nom|pl|*|1 nom|pl|*|3 _ _ _ _ _ nom|sg|*|1 sg|1|past|subj acc|sg|*|1 _ _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ _ _ _
373952018920271872	neutral	Gesundheit .	Gesundheit .	NN $.	0/-- 1/--	nom|sg|fem _
368062738301739008	negative	lange warten für eigentlich nichts YouTube	lange warten für eigentlich nichts YouTube	ADV VVFIN APPR ADV PIAT NN	2/MO 0/-- 2/MO 3/NK 6/NK 2/OA	_ pl|3|pres|ind _ _ *|*|neut nom|sg|neut
391693795219484672	neutral	%User wirst nächste Woche verlieren %PosSmiley vergiss nicht dich Fit zu spritzen sonst kann es zwicken %PosSmiley	%User werden nah Woche verlieren %PosSmiley vergessen nicht du fit zu spritzen sonst können es zwicken %PosSmiley	NE VAFIN ADJA NN VVINF ITJ VVIMP PTKNEG PPER ADJD PTKZU VVINF ADV VMFIN PPER VVINF ITJ	2/SB 0/-- 4/NK 5/MO 2/OC 7/NK 5/PAR 14/NG 12/OA 12/MO 12/PM 14/OC 12/MO 2/SB 14/SB 14/OC 14/DM	nom|sg|* sg|2|pres|ind acc|sg|fem|pos acc|sg|fem _ dat|sg|neut _ _ acc|sg|*|2 pos _ _ _ sg|3|pres|ind nom|sg|neut|3 _ _
365032869317443584	neutral	" Bruce Willis raus , aber - Harrison Ford steigt bei " Expendables 3" ein "	" Bruce Willi raus , aber - Harrison Ford steigen bei " Expendables 3" eine "	$( NE NE ADV $, KON $( NE NE VVFIN APPR $( NN VVFIN ART $(	2/-- 3/PNC 10/SB 3/MO 4/-- 3/CD 6/-- 9/PNC 6/CJ 0/-- 10/MO 11/-- 11/NK 13/UC 10/SVP 15/--	_ nom|sg|masc nom|sg|masc _ _ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ _ dat|sg|masc dat|sg|masc nom|sg|masc _
364397851591196672	neutral	verschwiegene sexkontakte hamburg empfohlen von einem benutzer	verschwiegen sexkontakte hamburg empfehlen von eine Benutzer	ADJA ADJA NN VVPP APPR ART NN	3/NK 3/NK 4/SB 0/-- 4/SBP 7/NK 5/NK	nom|sg|neut|pos nom|sg|neut|pos nom|sg|neut _ _ dat|sg|masc dat|sg|masc
364669206358261761	neutral	Kleinanzeigen : 4 neue Handtaschen : 2x rosa , 1x pink , 1x schwarz , Rock Bar in München : 4 n ... %Link Kaufen über markt. d	Kleinanzeige : 4 neu Handtasche : 2x rosa , 1x pink , 1x schwarz , Rock Bar in München : 4 N ... %Link Kaufen über markt. d	NN $. CARD ADJA NN $. ADJD ADJD $, NN ADJD $, NN ADJD $, NN NN APPR NE $. CARD NE $. XY NN APPR ADJA ADJA	0/-- 1/-- 5/NK 5/NK 1/SB 5/-- 8/MO 1/PD 8/-- 1/CJ 10/PD 11/-- 10/CJ 13/PD 14/-- 13/CJ 16/NK 16/MNR 18/NK 19/-- 25/NK 0/-- 22/-- 0/-- 16/CJ 25/MNR 28/NK 26/NK	nom|sg|neut _ _ acc|pl|fem|pos acc|pl|fem _ _ pos _ nom|sg|fem|2 pos _ nom|sg|fem|2 pos _ nom|sg|masc acc|sg|fem _ dat|sg|neut _ _ _ _ dat|pl|fem|pos dat|pl|fem _ dat|pl|fem|pos dat|pl|fem|pos
365807477524140032	neutral	Emotionen respektieren , wehrhafte Zivilgesellschaft legalisieren .	Emotion respektieren , wehrhaft Zivilgesellschaft legalisieren .	NN VVINF $, ADJA NN VVINF $.	2/SB 0/-- 2/-- 5/NK 6/OA 2/OC 6/--	nom|pl|fem pl|3|pres|ind _ nom|sg|fem|pos nom|sg|fem _ _
375362345423237122	neutral	AKTIEN IM FOKUS 2: US - Autowerte ziehen nach Absatzzahlen kräftig an %Link ARIVA Börse	Aktie IM Fokus @card@ US - Autowert zeihen|ziehen nach Absatzzahl kräftig an %Link ARIVA Börse	NN NE NN CARD NE $( NN VVFIN APPR NN ADJD PTKVZ XY NN NN	0/-- 1/NK 5/PNC 5/NK 7/NK 5/-- 8/SB 1/RS 8/MO 9/NK 8/MO 8/SVP 12/NK 12/NK 12/NK	nom|sg|neut nom|sg|* *|*|* _ _ _ acc|pl|neut pl|3|past|ind _ dat|pl|fem pos _ dat|sg|fem dat|sg|fem nom|sg|fem
364269560431521794	positive	iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword	iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword	NE NE	2/PNC 0/--	nom|sg|masc nom|sg|masc
375315872606601216	negative	cool hipster hipstershit hashtag %PosSmiley rofl roflkopter absatz HASHTAGSCHEIssBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH rage swag	cool hipster hipstershit hashtag %PosSmiley rofl roflkopter Absatz HASHTAGSCHEIssBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH ragen swag	ADJD ADJA NN NN ITJ ADJA NN NN NE VVFIN NN	2/MO 3/NK 10/VO 3/NK 7/NK 7/NK 10/SB 9/PNC 7/NK 0/-- 10/OA	pos gen|sg|fem|sup gen|sg|fem nom|sg|masc nom|sg|masc sg|3|pres|ind nom|sg|masc nom|sg|masc nom|sg|masc sg|3|pres|subj acc|sg|masc
367985986573447168	negative	reell , natürlich , rational , irrational Mathe Zahlen %PosSmiley	reell , natürlich , rational , irrational Mathe Zahl %PosSmiley	ADJD $, ADV $, ADJD $, ADJD NN NN ITJ	8/MO 1/-- 5/MO 3/-- 1/CJ 5/-- 5/CJ 0/-- 8/NK 9/NK	pos _ pos _ pos _ pos *|pl|fem nom|sg|neut _
392133874160914432	neutral	Einstien .	Einstien .	NN $.	0/-- 1/--	nom|sg|neut _
376096113595408385	positive	Ach , lasst uns mal voll auf socialmedia konzentrieren ... %PosSmiley hotelbar reeperbahn neenee	ach , lassen wir mal voll auf socialmedia konzentrieren ... %PosSmiley hotelbar reeperbahn neenee	ITJ $, VVFIN PPER ADV ADJD APPR NE VVINF $. ITJ ADJD ADJA NN	3/DM 1/-- 0/-- 3/DA 3/MO 9/MO 9/OP 7/NK 3/OC 9/-- 3/DM 13/MO 0/-- 13/OA	_ _ sg|3|pres|ind dat|pl|*|1 _ pos _ dat|sg|neut _ _ _ pos acc|sg|masc|3 _
385588868042723328	neutral	Jetzt 1.000 Euro oder mehr im Internet verdienen mit PC Arbeit GRATIS INFO !	jetzt @card@ Euro oder mehr in Internet verdienen mit PC Arbeit gratis Info !	ADV CARD NN KON ADV APPRART NN VVFIN APPR NE NN ADJD NN $.	2/MO 3/NK 8/SB 3/CD 6/MO 4/CJ 6/NK 0/-- 8/MO 9/NK 8/SB 8/MO 8/OA 13/--	_ _ _ _ _ dat|sg|neut dat|sg|neut pl|3|pres|ind _ dat|sg|masc nom|sg|fem pos acc|sg|neut _
375283396165251072	neutral	Ende des Wahlgeheimnisses dank Big Data : Wir wissen , wen du wählen wirst	Ende die Wahlgeheimnis dank Big Data : wir wissen , wer du wählen werden	NN ART NN APPR NE NE $. PPER VVFIN $, PWS PPER VVINF VAFIN	9/MO 3/NK 1/AG 9/MO 6/PNC 4/NK 6/-- 9/SB 0/-- 9/-- 13/OA 14/SB 14/OC 9/OC	*|sg|neut gen|sg|neut gen|sg|neut _ *|*|* *|*|* _ nom|pl|*|1 pl|1|pres|ind _ acc|sg|* nom|sg|*|2 _ sg|2|pres|ind
