366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
392001057133715456	negative	Leider muss ich morgen wieder knechten , sonst würde der Trü Blood - Nachmittag vielleicht eine Trü Blood - Nacht .	leider müssen ich morgen wieder knechten , sonst werden die Trü blood - nachmittag vielleicht eine Trü blood - Nacht .	ADV VMFIN PPER ADV ADV VVINF $, ADV VAFIN ART NE FM $( ADV ADV ART NE FM $( NN $.	2/MO 0/-- 2/SB 2/MO 6/MO 2/OC 6/-- 18/MO 2/CJ 12/NK 12/PNC 9/SB 12/-- 18/MO 17/MO 17/NK 18/PNC 20/PAR 18/-- 12/APP 20/--	_ sg|1|pres|ind nom|sg|*|1 _ _ _ _ _ sg|3|past|subj nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ nom|sg|fem nom|sg|fem _ _ acc|sg|fem _
364448179225235456	neutral	Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK ! Magazin	Prinzessin Madeleine dankbar für Seitensprung von Ex - OK ! Magazin	NN NE ADJD APPR NN APPRART NN $( NN $. NN	0/-- 1/NK 1/PAR 3/MO 4/NK 5/MNR 6/NK 9/-- 0/-- 9/-- 0/--	nom|sg|masc nom|sg|masc pos _ acc|sg|fem dat|sg|neut dat|sg|neut _ nom|sg|masc _ nom|sg|neut
374589163309244417	neutral	DVD " Fallen Angele es - Jeder braucht einen Engel " Drama ( NEU &amp; OVP ): EUR 1,29 ( 0 Gebote ) Enddatum : Samstag Sep -07-2 ...	DVD " Falle Angele es - jede brauchen eine Engel " Drama ( neu &amp; OVP ): EUR @card@ ( @card@ Gebot ) Enddatum : Samstag Sep @card@ ...	NN $( NN NE PPER $( PIS VVFIN ART NN $( NN $( ADJD $( NN ADJA NN CARD $( CARD NN $( NN $. NN NE CARD $.	8/MO 1/-- 1/PAR 3/NK 7/PH 5/-- 8/SB 0/-- 10/NK 8/OA 10/-- 10/PAR 12/-- 8/MO 14/-- 14/PAR 18/NK 8/OA 18/NK 19/-- 22/NK 18/PAR 22/-- 18/PAR 24/-- 27/PNC 18/PAR 27/PNC 28/--	_ _ dat|pl|fem nom|pl|* nom|sg|neut|3 _ nom|sg|masc sg|3|pres|ind acc|sg|masc acc|sg|masc _ acc|sg|neut _ _ _ _ _ acc|pl|neut|comp _ _ _ acc|pl|neut _ acc|sg|neut _ acc|sg|masc acc|sg|masc _ _
373460140382380032	negative	Stehen gerade 2 Frauen bei DM neben mir und lackieren sich fröhlich die Nägel . Ihr Pech , dass auf meinem Weg dann eine Ve ...	Stehen gerade 2 Frau bei DM neben ich und lackieren sich fröhlich die Nagel . ihr Pech , dass auf mein Weg dann eine Ve ...	NN ADV CARD NN APPR NN APPR PPER KON VVFIN PRF ADJD ART NN $. PPOSAT NN $, KOUS APPR PPOSAT NN ADV ART NN $.	11/SB 3/MO 4/NK 10/SB 4/MNR 5/NK 6/MNR 7/NK 4/CD 0/-- 10/OA 10/MO 14/NK 10/OA 14/-- 17/NK 0/-- 17/-- 25/CP 25/MO 22/NK 20/NK 25/MO 25/NK 17/CJ 25/--	nom|sg|neut _ _ nom|pl|fem _ dat|sg|masc _ dat|sg|*|1 _ pl|3|pres|ind acc|pl|3 pos nom|sg|fem nom|sg|fem _ nom|sg|masc nom|sg|masc _ _ _ dat|sg|masc dat|sg|masc _ nom|sg|fem nom|sg|fem _
371719974080884736	positive	och manno , hättest auch hier im etwas kleinen bett pennen können %PosSmiley	och manno , haben auch hier in etwas klein Bett pennen können %PosSmiley	VVFIN ADJD $, VAFIN ADV ADV APPRART PIS ADJA NN VVINF VMINF ITJ	2/MO 4/SB 2/-- 0/-- 6/MO 12/MO 11/MO 9/MO 10/NK 7/NK 12/OC 4/OC 12/NK	_ _ _ pl|3|past|subj _ _ dat|sg|* *|*|neut acc|sg|masc|pos acc|sg|masc _ _ _
377426060490469376	negative	Der %User folgt mir auch nicht . Schon 1 Jahr lang nicht . Ich wein fast jeden Tag darob ... / cc %User	die %User folgen ich auch nicht . schon 1 Jahr lang nicht . ich weinen fast jede Tag darob ... / cc %User	ART NE VVFIN PPER ADV PTKNEG $. ADV CARD NN ADJD PTKNEG $. PPER VVIMP ADV PIAT NN VVFIN $. $( NE NE	2/NK 3/SB 0/-- 3/DA 3/MO 3/NG 6/-- 9/MO 10/NK 11/AMS 0/-- 11/NG 12/-- 19/SB 19/MO 17/MO 18/NK 19/MO 0/-- 19/-- 22/-- 23/PNC 0/--	nom|sg|masc nom|sg|masc sg|3|pres|ind dat|sg|*|1 _ _ _ _ _ dat|sg|neut pos _ _ nom|sg|*|1 sg|1|pres|ind _ acc|sg|masc acc|sg|masc sg|3|past|ind _ _ _ _
377387246317359104	neutral	Now Playing : " Christoph Willibald Gluck | | Der betrogene Kadi - Macht mein Weib mir sauer Mienen "	Now Playing : " Christoph Willibald Gluck | | die betrogen Kadi - Macht mein Weib ich sauer Miene "	NE NE $. $( NE NE NE XY XY ART ADJA NN $( NN PPOSAT NN PRF ADJD NN $(	2/PNC 0/-- 2/-- 3/-- 7/PNC 7/PNC 2/RS 9/PNC 7/PNC 12/NK 12/NK 7/APP 12/-- 7/PAR 16/NK 18/OA 18/DA 19/NK 14/AG 19/--	nom|sg|* nom|sg|* _ _ nom|sg|masc nom|sg|masc nom|sg|masc sg|3|past|ind nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc _ nom|sg|fem acc|sg|neut acc|sg|neut dat|sg|*|1 pos gen|pl|fem _
369589263291011072	neutral	Kein Witz : " Sanktionen gegen Nordkorea : Schweiz stoppt Skilift - Lieferung an Kim Jong Un	keine Witz : " Sanktion gegen Nordkorea : Schweiz stoppen Skilift - Lieferung an Kim Jong <UNKNOWN>	PIAT NN $. $( NN APPR NE $. NE VVFIN NN $( NN APPR NE NE NE	2/NK 10/SB 2/-- 3/-- 2/SB 5/MNR 6/NK 7/-- 10/SB 0/-- 10/OA 11/-- 11/APP 13/MNR 17/PNC 17/PNC 14/NK	nom|sg|masc nom|sg|masc _ _ nom|pl|fem _ acc|sg|neut _ acc|sg|neut sg|3|pres|ind acc|sg|fem _ nom|sg|fem _ nom|sg|masc nom|sg|masc nom|sg|masc
374867644240781312	neutral	" Wenn du Hilfe brauchst , dann Sarg was , " waren des Bestatters letzte Worte .	" wenn du Hilfe brauchen , dann Sarg was , " sein die Bestatters letzt Wort .	$( KOUS PPER NN VVFIN $, ADV NN PIS $, $( VAFIN ART NN ADJA NN $.	2/-- 5/CP 5/SB 5/OA 7/RE 5/-- 8/MO 12/PD 8/NK 9/-- 10/-- 0/-- 14/NK 12/MO 16/NK 12/PD 16/--	_ _ nom|sg|*|2 acc|sg|fem sg|3|pres|ind _ _ nom|sg|masc *|*|neut _ _ pl|3|past|ind gen|sg|masc gen|sg|masc acc|sg|fem|pos acc|sg|fem _
369195011306311680	neutral	na gut , wer auch nicht da war , darf sternderln , der Rest möge zusammenfassen .	na gut , wer auch nicht da sein , dürfen sternderln , die Rest mögen zusammenfassen .	ITJ ADJD $, PWS ADV PTKNEG ADV VAFIN $, VMFIN NN $, ART NN VMFIN VVINF $.	10/DM 10/MO 2/-- 8/SB 8/MO 8/NG 8/MO 16/OC 8/-- 0/-- 10/SB 11/-- 14/NK 15/SB 10/CJ 15/OC 16/--	_ pos _ nom|sg|masc _ _ _ sg|3|past|ind _ sg|3|pres|ind _ _ nom|sg|masc nom|sg|masc sg|3|pres|subj _ _
392686066509307904	neutral	. bitte schafft unsere Koffer hierher ! cc pls retweet !	. bitte schaffen unser Koffer hierher ! cc pls retweet !	$. PTKANT VVFIN PPOSAT NN PTKVZ $. NE NE VVFIN $.	2/-- 3/SB 0/-- 5/NK 3/SB 3/SVP 6/-- 9/PNC 10/SB 0/-- 10/--	_ _ sg|3|pres|ind nom|sg|fem nom|sg|fem _ _ nom|sg|* _ sg|3|pres|ind _
394928878588030976	neutral	Heftiges PVP - Gefecht in Immortalis bis 22 Uhr ! Wir brauchen jeden fähigen Kämpfer ! Immortalis %Link go go go	heftig PVP - Gefecht in Immortalis bis 22 Uhr ! wir brauchen jede fähig Kämpfer ! Immortalis %Link go go go	ADJA NN $( NN APPR NE APPR CARD NN $. PPER VVFIN PIAT ADJA NN $. NE XY FM FM FM	2/NK 0/-- 2/-- 2/PAR 4/MNR 5/NK 4/MNR 9/NK 7/NK 9/-- 12/SB 0/-- 15/NK 15/NK 12/OA 15/-- 21/PNC 0/-- 21/PNC 21/PNC 0/--	nom|sg|neut|pos nom|sg|neut _ acc|sg|neut _ dat|sg|neut _ _ dat|sg|fem _ nom|pl|*|1 pl|1|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _ nom|sg|* sg|3|past|ind _ _ _
372125819197726720	negative	Inhaltsleeres Erbrechen .	inhaltsleer Erbrechen .	ADJA NN $.	2/NK 0/-- 2/--	nom|sg|neut|pos nom|sg|neut _
394927594845773825	negative	unfassbar . GamePLAN der Lions : den Ball auch mal Bush geben , ansonsten Megatron . Immer wieder .	unfassbar . GamePLAN die Lions : die Ball auch mal Bush geben , ansonsten Megatron . immer wieder .	ADJD $. NN ART NN $. ART NN ADV ADV NE VVINF $, ADV NN $. ADV ADV $.	0/-- 1/-- 0/-- 5/NK 3/AG 5/-- 8/NK 12/OA 10/MO 12/MO 12/OA 3/OC 12/-- 15/MO 3/CJ 15/-- 18/MO 0/-- 18/--	pos _ nom|sg|neut gen|pl|neut gen|pl|neut _ acc|sg|masc acc|sg|masc _ _ dat|sg|* _ _ _ nom|sg|masc _ _ _ _
375858821086072832	neutral	Guten Morgen rügen @ mindflowmedia internes agentur rügen	gut Morgen rügen @ mindflowmedia intern Agentur rügen	ADJA NN VVFIN XY NE ADJA NN VVFIN	2/NK 3/SB 0/-- 0/-- 3/SB 7/NK 8/OA 3/CJ	nom|pl|fem|pos nom|pl|fem pl|3|pres|ind nom|pl|neut nom|pl|neut nom|sg|neut|pos dat|sg|fem pl|3|pres|ind
369140216927227905	negative	Leider schlecht geshoppt :(	leider schlecht geshoppt :(	ADV ADJD ADJA NN	2/MO 3/MO 4/NK 0/--	_ pos _ _
394097751970942977	negative	lächerlich ! skybuli H96HOF	lächerlich ! skybuli H96HOF	ADJD $. NE NN	0/-- 1/-- 4/PNC 0/--	pos _ nom|sg|fem nom|sg|fem
369931136920596480	neutral	stock +5.20 % on Weinstein news	stocken +5.20 % on Weinstein news	VVIMP CARD NN NE NE NN	0/-- 3/NK 1/OA 5/PNC 3/NK 1/OA	_ _ *|*|neut _ dat|sg|masc dat|sg|masc
365067556438425600	neutral	PS4 / Xbox One : Ed Friese sieht grosse Publisher verschwinden %Link via %User xboxone playstation4 konsolen	PS4 / Xbox One : Ed Fries|Friese sehen groß Publisher verschwinden %Link via %User xboxone playstation4 Konsole	NN $( NN FM $. NE NN VVFIN ADJA NN VVFIN XY APPR NE ADJD CARD NN	8/SB 1/-- 1/CJ 3/NK 4/-- 7/PNC 1/CJ 0/-- 10/NK 8/OA 8/MO 0/-- 11/MO 13/NK 11/MO 17/NK 8/OA	nom|sg|neut _ nom|sg|fem nom|sg|fem _ nom|sg|* acc|pl|masc sg|3|pres|ind acc|pl|masc|pos acc|pl|masc _ _ _ nom|sg|masc nom|sg|masc|pos _ gen|sg|*|pos
365790184605892610	negative	" Leck mich ! " - Schöller launcht App - Game - also ich mag mein iPhone nicht abschlecken auch wenn die Idee lustig ist	" Leck ich ! " - Schöller launcht App - Game - also ich mögen mein iPhone nicht abschlecken auch wenn die Idee lustig sein	$( NN PPER $. $( $( NN ADJA ADJA $( NN $( ADV PPER VMFIN PPOSAT NN PTKNEG VVFIN ADV KOUS ART NN ADJD VAFIN	2/-- 0/-- 2/NK 3/-- 4/-- 7/-- 15/SB 11/NK 11/NK 9/-- 15/SB 11/-- 11/MO 15/SB 0/-- 17/NK 19/SB 15/NG 15/OC 25/MO 25/CP 23/NK 25/SB 25/PD 19/MO	_ nom|sg|masc acc|sg|*|1 _ _ _ nom|sg|masc sg|3|pres|ind _ _ nom|sg|neut _ _ nom|sg|*|1 sg|1|pres|ind nom|sg|masc nom|sg|masc _ _ _ _ nom|sg|fem nom|sg|fem pos sg|3|pres|ind
394263972406657024	neutral	Auburn Tigers Double Rung Bar Stool %Link Auburn Double Rung Stool Tigers Wave	Auburn Tiger Double Rung Bar Stool %Link Auburn Double Rung Stool Tiger Wave	ADJA NN NN NN NN NE XY ADJA NN NN NE NN NN	2/NK 0/-- 2/NK 2/NK 6/PNC 4/NK 0/-- 9/NK 2/MNR 9/UC 12/PNC 9/CJ 12/PNC	_ gen|sg|* nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem *|*|* *|*|* *|*|* *|*|* *|*|* *|*|* *|*|*
390910051697041408	neutral	weisheiten von bosshoss : " man schenkt einer frau eine rose &amp; nicht einen ganzen strauss . " weisst du bescheid. thevoice	Weisheit von bosshoss : " man schenken eine Frau eine rose &amp; nicht eine ganz Strauß . " weißen du bescheid. thevoice	NN APPR NN $. $( PIS VVFIN ART NN ART ADJA $( PTKNEG ART ADJA NN $. $( VVFIN PPER NE ADJA	7/MO 1/PG 2/NK 3/-- 4/-- 7/SB 0/-- 9/NK 7/DA 16/NK 16/NK 11/-- 16/NG 16/NK 16/NK 7/OA 16/-- 17/-- 22/MO 19/SB 19/SB 0/--	_ _ dat|pl|masc _ _ nom|sg|* sg|3|pres|ind dat|sg|fem dat|sg|fem acc|sg|fem acc|sg|fem|pos acc|sg|fem _ acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _ sg|2|pres|ind nom|sg|*|2 dat|sg|* nom|sg|fem|pos
365085050670301184	negative	- würde ja auch wieder lieber gerne eine lohntüte haben. goodoldtime seufz	- werden ja auch wieder lieb gerne eine lohntüte haben. goodoldtime seufzen	$( VAFIN ADV ADV ADV ADJD ADV PIS VVFIN NE ADJA VVIMP	2/-- 9/OC 2/MO 2/MO 6/MO 2/PD 8/MO 2/SB 0/-- 9/SB 12/NK 9/MO	_ sg|3|past|subj _ _ _ _ _ nom|sg|fem sg|3|past|ind nom|sg|* acc|sg|fem|pos acc|sg|fem
376633836311830528	neutral	Helles Zimmer 15 m² im Studentendorf Vauban : 270,00 Euro / Miete 1 Zimmer , 15 m² 79100 FreiburgRauchen nicht erwü ...	hell Zimmer 15 m² in Studentendorf Vauban : @card@ Euro / Miete 1 Zimmer , 15 m² @card@ FreiburgRauchen nicht erwü ...	ADJA NN CARD VVFIN APPRART NN NE $. CARD NN $( NN CARD NN $, CARD ADJA CARD NN PTKNEG NE $.	2/NK 4/SB 2/NK 0/-- 4/MO 5/NK 6/NK 7/-- 10/NK 6/PAR 10/-- 10/CJ 14/NK 12/OA 14/-- 19/NK 19/NK 19/NK 4/OA 4/NG 4/SB 21/--	nom|sg|neut|pos nom|sg|neut _ sg|3|past|ind dat|sg|masc dat|sg|masc nom|sg|masc _ _ *|*|masc _ nom|sg|fem _ nom|pl|neut _ _ nom|pl|neut|3 _ dat|pl|masc _ _ _
367261701374091266	neutral	METRO Cash &amp; Carry als Arbeitgeber ? Was für Chancen sich Euch bieten , lest Ihr im Nachbericht zum ExperienceDay :	Metro Cash &amp; Carry als Arbeitgeber ? was für Chance sich ihr bieten , lesen sie in Nachbericht zu ExperienceDay :	NE NN $( NE KON NN $. PWS APPR NN PRF PPER VVINF $, VVFIN PPER APPRART NN APPRART NN $.	4/PNC 4/PNC 2/-- 0/-- 6/CM 4/CC 6/-- 13/OA 13/MO 9/NK 13/OA 13/DA 15/OC 13/-- 0/-- 15/SB 15/MO 17/NK 15/MO 19/NK 20/--	*|*|* *|*|* *|*|* nom|sg|* _ nom|pl|masc _ nom|sg|neut _ acc|pl|fem acc|pl|3 dat|pl|*|2 _ _ pl|2|pres|ind nom|pl|*|2 dat|sg|masc dat|sg|masc dat|sg|masc dat|sg|masc _
373775413908369408	neutral	Schlicht und einfach Spaghetti mit Ketchup . No more no lese es . Just simple .	schlicht und einfach Spaghetti mit Ketchup . <UNKNOWN> more no lesen es . just simpel .	ADJD KON ADJD NN APPR NN $. NE ADJA NE VVFIN PPER $. ADV ADJA $.	4/MO 1/CD 2/CJ 0/-- 4/MNR 5/NK 6/-- 10/NK 10/NK 11/SB 0/-- 11/EP 12/-- 15/MO 0/-- 15/--	pos _ pos acc|sg|masc _ dat|sg|fem _ _ nom|pl|*|comp _ sg|3|pres|subj nom|sg|neut|3 _ _ sg|3|pres|subj _
391701541855711233	positive	War ziemlich geil , leider keine " Carter II " Sachen gespielt , dafür Birdman dabei gehabt %PosSmiley	sein ziemlich geil , leider keine " Carter II " Sache spielen , dafür Birdman dabei haben %PosSmiley	VAFIN ADV ADJD $, ADV PIAT $( NN CARD $( NN VVPP $, PAV NE PAV VAPP ITJ	0/-- 12/MO 12/MO 3/-- 12/MO 12/MO 6/-- 12/MO 8/NK 9/-- 12/OA 17/OC 12/-- 12/NK 1/SB 14/NK 1/OC 17/NK	sg|3|past|ind _ pos _ _ nom|sg|fem _ acc|sg|masc _ _ dat|pl|fem _ _ _ nom|sg|* _ _ _
366139590865719296	negative	das klingt gar nicht gut %NegSmiley	die klingen gar nicht gut %NegSmiley	PDS VVFIN ADV PTKNEG ADJD ITJ	2/SB 0/-- 4/MO 5/NG 2/MO 5/DM	nom|sg|neut sg|3|pres|ind _ _ pos _
394890634651512833	neutral	hvv S3 fährt unregelmässig bis harburg . Linie nach Lüneburg aber komplett tot .	hvv S3 fahren unregelmässig bis harburg . Linie nach Lüneburg aber komplett tot .	NN CARD VVFIN ADJD APPR NE $. NN APPR NE ADV ADJD ADJD $.	3/SB 1/NK 0/-- 3/MO 3/MO 5/NK 6/-- 0/-- 8/MNR 9/NK 8/MO 13/MO 8/PD 13/--	_ _ sg|3|pres|ind pos _ dat|sg|neut _ nom|sg|fem _ dat|sg|neut _ pos pos _
368371870896517120	positive	Upload : Payday : Endlich menschliche Kollegen und direkt Like A Boss unterwegs !	Upload : Payday : endlich menschlich Kollege und direkt Like A Boss unterwegs !	NN $. NE $. ADV ADJA NN KON ADJD ADJA NN NN ADV $.	0/-- 1/-- 1/SB 3/-- 6/MO 7/NK 3/RS 7/CD 10/MO 11/NK 8/CJ 13/OA 7/MNR 13/--	nom|sg|neut _ nom|sg|* _ _ acc|pl|fem|pos acc|pl|fem _ pos acc|pl|fem|pos acc|pl|fem acc|pl|fem _ _
394848100302331904	neutral	Havana Club Stoffbanner SELTEN : Axstedt | Original Havana Club Stoffbanner . Masse 160 x80 . Sehr seltenes und rar ...	Havana Club Stoffbanner selten : Axstedt | Original Havana Club Stoffbanner . Masse 160 x80 . sehr selten und rar ...	NN NN NN ADJD $. ADJD XY NN NE NN NN $. NN CARD CARD $. ADV ADJA KON ADJD $.	0/-- 3/NK 1/NK 8/MO 4/-- 8/MO 0/-- 1/MNR 10/PNC 8/NK 1/PD 11/-- 18/MO 15/NMC 13/NK 15/-- 18/MO 0/-- 18/CD 19/CJ 20/--	nom|sg|fem nom|sg|fem nom|sg|fem pos _ pos pos *|*|* *|*|* nom|sg|masc nom|sg|masc _ nom|sg|fem _ _ _ _ nom|sg|neut|pos _ pos _
376693005186789376	neutral	Ob %User wieder ganz vorne im Zug sitzt um die Rentner besser aus dem Zug zu schmeissen ?	ob %User wieder ganz vorne in Zug sitzen um die Rentner gut aus die Zug zu schmeißen ?	APPR NE ADV ADV ADV APPRART NN VVFIN APPR ART NN ADJD APPR ART NN PTKZU VVINF $.	8/MO 1/NK 8/MO 5/MO 6/MO 8/MO 6/NK 0/-- 8/MO 11/NK 9/NK 17/MO 17/MO 15/NK 13/NK 17/PM 8/OC 17/--	_ dat|sg|* _ _ _ dat|sg|masc dat|sg|masc sg|3|pres|ind _ acc|sg|fem acc|sg|fem comp _ dat|sg|masc dat|sg|masc _ _ _
373745835671945216	positive	Klar , ich lass noch was übrig %PosSmiley %User	Klar , ich laß noch was übrig %PosSmiley %User	NE $, PPER ADJD ADV PIS PTKVZ ITJ NE	0/-- 1/-- 4/SB 1/PAR 4/MO 7/NK 5/CJ 9/NK 7/NK	nom|sg|masc _ nom|sg|*|1 _ _ nom|sg|neut _ _ _
395644091251556356	positive	\ o bitte gerne ! Sonst muss ich immerzu ans Schuhekaufen denken ... %PosSmiley	\ o bitte gerne ! sonst müssen ich immerzu ans Schuhekaufen denken ... %PosSmiley	XY VVFIN ADV ADV $. ADV VMFIN PPER ADV APPRART NN VVINF $. ITJ	2/NK 0/-- 2/MO 2/MO 4/-- 7/MO 0/-- 7/SB 7/MO 12/MO 10/NK 7/OC 12/-- 0/NK	_ _ _ _ _ _ sg|1|pres|ind nom|sg|*|1 _ acc|sg|neut acc|sg|neut _ _ _
377364899066040320	neutral	Apple - Designchef gestaltet goldene EarPods %Link Gerüchte	Apple - Designchef gestalten golden EarPods %Link Gerücht	NE $( NN VVFIN ADJA NN XY NN	3/NK 1/-- 4/SB 0/-- 6/NK 4/OA 8/PNC 4/OA	nom|sg|* _ nom|sg|masc sg|3|pres|ind acc|pl|masc|pos acc|pl|masc acc|pl|masc|pos acc|pl|masc
376730204489535489	positive	Hausarbeit geschafft .	Hausarbeit schaffen .	NN VVPP $.	2/OA 0/-- 2/--	nom|sg|fem _ _
395237629429420032	positive	DAX schliesst mit Allzeithoch über 9.000 Punkten	DAX schließen mit Allzeithoch über @card@ Punkt	NE VVFIN APPR NN APPR CARD NN	2/SB 0/-- 2/MO 3/NK 4/MNR 7/NK 5/NK	nom|sg|* sg|3|pres|ind _ dat|sg|neut _ _ dat|pl|masc
369329514242781185	neutral	Eintracht Frankfurt - Murmeltiertag im Stadtwald : Die Eintracht zieht sich gegen den FC Bayern acht ... %Link eintracht	Eintracht Frankfurt - Murmeltiertag in Stadtwald : die Eintracht zeihen|ziehen sich gegen die FC Bayern acht ... %Link eintracht	NN NE $( NN APPRART NN $. ART NN VVFIN PRF APPR ART NE NE CARD $. XY VVFIN	10/VO 1/NK 2/-- 1/PAR 4/MNR 5/NK 6/-- 9/NK 10/SB 0/-- 10/OA 10/MO 15/NK 15/NK 12/NK 18/NK 16/-- 15/PNC 0/--	nom|sg|fem nom|sg|neut _ nom|sg|masc dat|sg|neut dat|sg|neut _ nom|sg|fem nom|sg|fem sg|3|pres|ind acc|sg|3 _ acc|sg|masc acc|sg|masc nom|sg|neut _ _ _ _
385396861407752192	neutral	Verzeihung , Eminenz !	Verzeihung , Eminenz !	NN $, NN $.	0/-- 1/-- 1/CJ 3/--	nom|sg|fem _ nom|sg|fem _
367527721284284418	neutral	Autorin : Märchen ; Fantasy ; Artikel * leidenschaftliche Joggerin * Bücherwurm * Bloggerin %Link unbedingt ff	Autorin : Märchen ; Fantasy ; Artikel * leidenschaftlich Joggerin * Bücherwurm * Bloggerin %Link unbedingt ff	NN $. NN $. NE $. NN XY ADJA NN XY NN XY NN XY ADJD NN	0/-- 1/-- 1/SB 3/-- 1/SB 5/-- 1/CJ 7/NK 10/NK 7/NK 7/NK 7/NK 7/NK 7/NK 7/NK 7/MO 1/PD	nom|sg|fem _ nom|pl|fem _ nom|sg|* _ nom|sg|masc _ nom|sg|masc|pos nom|sg|masc nom|sg|masc|pos nom|sg|masc _ nom|sg|fem nom|sg|fem pos _
364333452310491136	neutral	eine , räume gerade meine federmappe auf , weil schule donnerstag wieder los geht !	eine , räumen gerade mein federmappe auf , weil schulen Donnerstag wieder los gehen !	PIS $, VVFIN ADV PPOSAT NN PTKVZ $, KOUS VVFIN NN ADV ADJD VVFIN $.	3/SB 1/-- 0/-- 3/MO 6/NK 3/OA 3/SVP 7/-- 14/CP 14/MO 10/SB 10/MO 10/MO 3/MO 14/--	nom|sg|fem _ sg|3|pres|subj _ acc|sg|fem acc|sg|fem _ _ _ sg|3|pres|subj nom|sg|masc _ _ sg|3|pres|ind _
363012632565280768	positive	HAHAHAHA funktioniert halt WIRKLICH ! GTAVvorreleasespielen	HAHAHAHA funktionieren halt wirklich ! GTAVvorreleasespielen	NN VVFIN ADV ADJD $. ADJA	2/SB 0/-- 2/MO 2/MO 4/-- 0/--	nom|sg|neut _ _ pos _ nom|pl|masc|pos
374598952605454336	neutral	muss ein Name eine Bedeutung haben ? 3 = e ✔	müssen eine Name eine Bedeutung haben ? 3 = e ✔	VMFIN ART NN ART NN VAINF $. CARD $( ADJA NN	0/-- 3/NK 1/SB 5/NK 6/OA 1/OC 6/-- 11/NK 8/-- 8/MO 0/--	sg|3|pres|ind nom|sg|masc nom|sg|masc acc|sg|fem acc|sg|fem _ _ _ _ _ _
377570780810604544	positive	Morgen beginnt die Schule *-* endlich %PosSmiley	Morgen beginnen die Schule *-* endlich %PosSmiley	NN VVFIN ART NN XY ADV ITJ	2/SB 0/-- 4/NK 2/SB 4/NK 2/MO 2/DM	nom|pl|fem sg|3|pres|ind nom|sg|fem nom|sg|fem nom|sg|fem _ _
389788628756357120	positive	Mich haben se nach vorne geschickt , konnte eine stille stehen %PosSmiley	ich haben se nach vorne geschickt , können eine still stehen %PosSmiley	PPER VAFIN NE APPR ADV ADJD $, VMFIN ART ADJA VVFIN ITJ	2/SB 0/-- 11/DA 8/MO 6/MO 4/NK 6/-- 11/SB 10/NK 8/SB 2/OC 11/DM	acc|sg|*|1 pl|3|pres|ind _ _ _ pos _ sg|3|past|ind nom|sg|fem nom|sg|fem|pos pl|3|pres|ind _
364718741386297345	neutral	Kredit - Angebot für Schufa - freies Darlehen : Ihr Online Kredit in Deutschland	Kredit - Angebot für Schufa - frei Darlehen : ihr Online Kredit in Deutschland	NN $( NN APPR NN $( ADJA NN $. PPOSAT NN NN APPR NE	0/-- 1/-- 1/CJ 3/MNR 4/NK 5/-- 8/NK 3/MNR 8/-- 11/NK 8/APP 11/NK 12/MNR 13/NK	nom|sg|masc _ acc|sg|neut _ acc|sg|fem _ acc|sg|neut|pos acc|sg|neut _ nom|pl|*|2 *|*|* acc|sg|masc _ dat|sg|neut
392546215801282560	neutral	AKTIEN SCHWEIZ / Vorbörse : Freundlich dank Novartis - Warten auf US - Arbeitsmarkt %Link CASH Schweiz Börse	Aktie Schweiz / Vorbörse : freundlich dank Novartis - Warte|Warten auf US - Arbeitsmarkt %Link Cash Schweiz Börse	NN NE $( NN $. ADJD APPR NN $( NN APPR NE $( NN XY NN NE NN	0/-- 1/NK 2/-- 1/PAR 4/-- 7/MO 4/MO 7/NK 8/-- 4/CJ 10/MNR 11/NK 12/-- 10/APP 14/NK 14/CJ 18/PNC 16/NK	nom|sg|neut nom|sg|neut _ nom|sg|fem _ pos _ dat|pl|masc _ dat|pl|fem _ dat|sg|fem _ acc|sg|masc acc|sg|masc nom|sg|fem nom|sg|fem nom|sg|fem
363156715459457024	neutral	Onlinespiel kostenlos Desert - Operations Strategie Onlinegame %Link Browsergame Strategie zum Spielen im Internet	Onlinespiel kostenlos Desert - Operations Strategie Onlinegame %Link Browsergame Strategie zu Spiel|Spielen in Internet	NN ADJD NN $( NN NN NN XY ADJA NN APPRART NN APPRART NN	0/-- 1/MO 1/PD 3/-- 1/CJ 5/NK 6/NK 0/-- 10/NK 5/CJ 10/MNR 11/NK 12/MNR 13/NK	nom|sg|neut pos acc|sg|masc _ acc|sg|fem acc|sg|fem acc|sg|fem acc|sg|fem|comp acc|sg|fem|pos acc|sg|fem dat|sg|neut dat|sg|neut dat|sg|neut dat|sg|neut
